full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-10-24 20:00:00,1603584000.0,20201024,2000,13118.24,13129.0,13083.35,13091.8,1255.486553,BTC,13099.9,13059.32,0.0,-8.100390625000728
2020-10-24 21:00:00,1603587600.0,20201024,2100,13091.87,13126.58,13031.46,13059.32,1219.128564,BTC,13104.682,13068.53,45.36164062500029,0.0
2020-10-24 22:00:00,1603591200.0,20201024,2200,13059.77,13090.0,13035.73,13068.53,901.599493,BTC,13106.065,13111.73,37.535429687499345,0.0
2020-10-24 23:00:00,1603594800.0,20201024,2300,13068.54,13118.35,13065.5,13111.73,632.218763,BTC,13104.919,13131.67,-6.811054687499563,0.0
2020-10-25 00:00:00,1603598400.0,20201025,0000,13111.73,13135.0,13067.39,13131.67,1054.793473,BTC,13128.994,13138.84,-2.6758593750000728,0.0
2020-10-25 01:00:00,1603602000.0,20201025,0100,13131.68,13166.73,13111.83,13138.84,1179.645937,BTC,13128.494,13127.36,0.0,10.345859375000146
2020-10-25 02:00:00,1603605600.0,20201025,0200,13138.84,13159.35,13117.1,13127.36,880.075473,BTC,13116.624,13295.5,-10.735976562500582,0.0
2020-10-25 03:00:00,1603609200.0,20201025,0300,13127.36,13350.0,13127.35,13295.5,4406.167322,BTC,13122.811,13311.81,-172.689453125,0.0
2020-10-25 04:00:00,1603612800.0,20201025,0400,13295.5,13343.2,13215.0,13311.81,2576.622081,BTC,13144.446,12954.56,0.0,167.3637109374995
2020-10-25 05:00:00,1603616400.0,20201025,0500,13311.8,13311.8,12888.0,12954.56,5623.365987,BTC,13120.084,13013.36,165.5239843750005,0.0
2020-10-25 06:00:00,1603620000.0,20201025,0600,12954.55,13049.99,12926.98,13013.36,2483.498818,BTC,13086.308,13027.24,72.94761718749942,0.0
2020-10-25 07:00:00,1603623600.0,20201025,0700,13013.37,13035.57,12991.92,13027.24,1206.655854,BTC,13066.59,13018.94,0.0,-39.34984375000022
2020-10-25 08:00:00,1603627200.0,20201025,0800,13027.24,13027.93,12944.0,13018.94,1665.090141,BTC,13046.059,12993.01,0.0,-27.11859374999949
2020-10-25 09:00:00,1603630800.0,20201025,0900,13018.95,13019.72,12970.7,12993.01,1318.181128,BTC,13029.815,12982.0,0.0,-36.80542968749978
2020-10-25 10:00:00,1603634400.0,20201025,1000,12993.01,13001.0,12926.57,12982.0,1612.914524,BTC,13009.847,12951.73,0.0,-27.8466796875
2020-10-25 11:00:00,1603638000.0,20201025,1100,12982.0,12982.01,12895.09,12951.73,2021.36586,BTC,12987.088,12972.35,35.35789062500044,0.0
2020-10-25 12:00:00,1603641600.0,20201025,1200,12951.73,12990.0,12934.21,12972.35,1192.720764,BTC,12969.003,12983.23,-3.347070312500364,0.0
2020-10-25 13:00:00,1603645200.0,20201025,1300,12972.34,13016.18,12950.04,12983.23,1104.976796,BTC,12958.166,12985.98,-25.063984374999563,0.0
2020-10-25 14:00:00,1603648800.0,20201025,1400,12983.22,13003.57,12969.97,12985.98,894.120392,BTC,12955.2295,12940.74,0.0,30.750507812499563
2020-10-25 15:00:00,1603652400.0,20201025,1500,12985.99,13002.41,12932.0,12940.74,1139.780323,BTC,12948.687,12999.99,7.946523437500218,0.0
2020-10-25 16:00:00,1603656000.0,20201025,1600,12940.51,13000.0,12910.54,12999.99,1290.956114,BTC,12945.941,13001.98,-54.04859374999978,0.0
2020-10-25 17:00:00,1603659600.0,20201025,1700,12999.99,13042.94,12988.8,13001.98,1205.450023,BTC,12956.654,12985.58,0.0,45.32570312499956
2020-10-25 18:00:00,1603663200.0,20201025,1800,13001.99,13044.0,12945.0,12985.58,1003.252021,BTC,12956.099,13042.16,-29.481367187499927,0.0
2020-10-25 19:00:00,1603666800.0,20201025,1900,12985.59,13046.51,12980.07,13042.16,1085.794071,BTC,12971.479,13020.58,0.0,70.68148437499985
2020-10-25 20:00:00,1603670400.0,20201025,2000,13042.17,13047.8,13014.92,13020.58,890.938721,BTC,12992.466,13023.95,-28.114179687499927,0.0
2020-10-25 21:00:00,1603674000.0,20201025,2100,13020.58,13035.98,12993.72,13023.95,792.02786,BTC,13007.8125,13011.97,0.0,16.137500000000728
2020-10-25 22:00:00,1603677600.0,20201025,2200,13023.94,13023.96,12981.2,13011.97,1040.592513,BTC,13015.035,13028.83,3.065156250000655,0.0
2020-10-25 23:00:00,1603681200.0,20201025,2300,13011.97,13041.29,13007.81,13028.83,812.593308,BTC,13018.453,13049.22,-10.376874999999927,0.0
2020-10-26 00:00:00,1603684800.0,20201026,0000,13029.64,13049.99,12971.0,13049.22,1389.200392,BTC,13045.027,13074.06,-4.192656249999345,0.0
2020-10-26 01:00:00,1603688400.0,20201026,0100,13049.25,13099.85,13047.34,13074.06,1303.963212,BTC,13052.591,13087.7,-21.46917968749949,0.0
2020-10-26 02:00:00,1603692000.0,20201026,0200,13074.06,13120.0,13056.83,13087.7,1265.140561,BTC,13053.779,13094.53,-33.92070312500073,0.0
2020-10-26 03:00:00,1603695600.0,20201026,0300,13087.69,13131.96,13084.64,13094.53,1543.413172,BTC,13054.831,13109.33,-39.698945312500655,0.0
2020-10-26 04:00:00,1603699200.0,20201026,0400,13094.33,13140.67,13046.8,13109.33,1429.818996,BTC,13054.875,13103.43,0.0,54.45499999999993
2020-10-26 05:00:00,1603702800.0,20201026,0500,13109.33,13151.51,13088.87,13103.43,1691.92681,BTC,13058.28,13078.06,0.0,45.14972656250029
2020-10-26 06:00:00,1603706400.0,20201026,0600,13103.43,13112.26,13055.8,13078.06,1387.752943,BTC,13058.006,13037.08,0.0,20.05414062499949
2020-10-26 07:00:00,1603710000.0,20201026,0700,13078.05,13092.0,13010.0,13037.08,1795.303604,BTC,13052.19,13054.38,15.110429687500073,0.0
2020-10-26 08:00:00,1603713600.0,20201026,0800,13037.08,13086.0,12930.0,13054.38,3168.801388,BTC,13039.73,13086.72,-14.6495312499992,0.0
2020-10-26 09:00:00,1603717200.0,20201026,0900,13054.37,13103.81,13047.75,13086.72,1300.337117,BTC,13042.744,13108.67,-43.975859374999345,0.0
2020-10-26 10:00:00,1603720800.0,20201026,1000,13086.73,13118.0,13060.14,13108.67,1701.640837,BTC,13049.625,13145.0,-59.04500000000007,0.0
2020-10-26 11:00:00,1603724400.0,20201026,1100,13108.66,13180.0,13108.27,13145.0,2691.552374,BTC,13062.877,13138.54,0.0,82.123046875
2020-10-26 12:00:00,1603728000.0,20201026,1200,13145.01,13161.18,13091.0,13138.54,2397.888866,BTC,13073.298,13204.06,-65.24214843750087,0.0
2020-10-26 13:00:00,1603731600.0,20201026,1300,13138.53,13238.81,13118.83,13204.06,3650.812797,BTC,13090.596,13167.17,0.0,113.46429687499949
2020-10-26 14:00:00,1603735200.0,20201026,1400,13204.05,13230.0,13131.0,13167.17,3220.827934,BTC,13109.971,12978.41,0.0,57.19929687500007
2020-10-26 15:00:00,1603738800.0,20201026,1500,13167.17,13168.6,12900.0,12978.41,7253.474238,BTC,13094.136,12844.52,0.0,-115.72574218750015
2020-10-26 16:00:00,1603742400.0,20201026,1600,12978.4,13043.01,12780.0,12844.52,7668.137283,BTC,13044.1,12875.03,199.57960937499956,0.0
2020-10-26 17:00:00,1603746000.0,20201026,1700,12845.31,12928.37,12765.0,12875.03,5533.996808,BTC,12994.328,12963.25,119.29812499999935,0.0
2020-10-26 18:00:00,1603749600.0,20201026,1800,12875.03,12977.6,12855.0,12963.25,2865.242887,BTC,12978.293,13004.5,15.04296875,0.0
2020-10-26 19:00:00,1603753200.0,20201026,1900,12963.24,13008.17,12920.7,13004.5,2206.790136,BTC,12980.784,12996.08,0.0,23.7158203125
2020-10-26 20:00:00,1603756800.0,20201026,2000,13004.49,13055.6,12987.0,12996.08,1840.60722,BTC,12994.474,13013.72,-1.6063671874999272,0.0
2020-10-26 21:00:00,1603760400.0,20201026,2100,12996.09,13046.72,12996.07,13013.72,1054.888283,BTC,13008.484,13043.21,-5.235624999999345,0.0
2020-10-26 22:00:00,1603764000.0,20201026,2200,13013.72,13043.21,12983.26,13043.21,994.235217,BTC,13017.931,13052.19,-25.279335937499127,0.0
2020-10-26 23:00:00,1603767600.0,20201026,2300,13043.21,13086.42,13033.5,13052.19,1595.919911,BTC,13023.808,13092.89,-28.38238281250051,0.0
2020-10-27 00:00:00,1603771200.0,20201027,0000,13052.15,13129.19,13019.87,13092.89,2014.714308,BTC,13057.476,13094.12,-35.41441406249942,0.0
2020-10-27 01:00:00,1603774800.0,20201027,0100,13092.89,13107.0,13058.67,13094.12,1101.863037,BTC,13070.166,13071.89,0.0,23.9539843750008
2020-10-27 02:00:00,1603778400.0,20201027,0200,13094.12,13125.44,13054.37,13071.89,1354.580147,BTC,13070.124,13083.24,-1.765976562499418,0.0
2020-10-27 03:00:00,1603782000.0,20201027,0300,13071.89,13113.93,13063.24,13083.24,1072.357861,BTC,13070.303,13124.6,-12.937265624999782,0.0
2020-10-27 04:00:00,1603785600.0,20201027,0400,13083.24,13125.0,13083.24,13124.6,1100.816862,BTC,13078.788,13088.65,0.0,45.811914062500364
2020-10-27 05:00:00,1603789200.0,20201027,0500,13124.61,13144.49,13080.24,13088.65,1447.336487,BTC,13076.198,13106.09,-12.451757812499636,0.0
2020-10-27 06:00:00,1603792800.0,20201027,0600,13088.66,13106.09,13061.01,13106.09,1555.644483,BTC,13073.114,13144.58,-32.975742187500146,0.0
2020-10-27 07:00:00,1603796400.0,20201027,0700,13106.08,13160.0,13086.97,13144.58,2602.515018,BTC,13067.303,13141.56,0.0,77.27726562499993
2020-10-27 08:00:00,1603800000.0,20201027,0800,13144.59,13170.21,13125.0,13141.56,2226.309279,BTC,13076.332,13144.8,-65.22796874999949,0.0
2020-10-27 09:00:00,1603803600.0,20201027,0900,13141.57,13145.9,13084.72,13144.8,2457.739989,BTC,13083.689,13262.74,-61.11054687499927,0.0
2020-10-27 10:00:00,1603807200.0,20201027,1000,13144.81,13299.32,13132.3,13262.74,4863.165422,BTC,13101.72,13449.8,-161.02027343749978,0.0
2020-10-27 11:00:00,1603810800.0,20201027,1100,13262.74,13497.0,13248.44,13449.8,9326.514854,BTC,13142.448,13383.01,0.0,307.3517578124993
2020-10-27 12:00:00,1603814400.0,20201027,1200,13449.8,13460.97,13330.0,13383.01,4490.189238,BTC,13192.7,13394.52,-190.30980468750022,0.0
2020-10-27 13:00:00,1603818000.0,20201027,1300,13383.01,13440.0,13320.27,13394.52,3918.135115,BTC,13231.236,13390.83,0.0,163.28367187500044
2020-10-27 14:00:00,1603821600.0,20201027,1400,13394.51,13419.11,13340.0,13390.83,2710.320429,BTC,13264.868,13609.24,-125.96183593749993,0.0
2020-10-27 15:00:00,1603825200.0,20201027,1500,13390.84,13631.0,13387.0,13609.24,7359.956787,BTC,13307.725,13642.75,-301.5153906249998,0.0
2020-10-27 16:00:00,1603828800.0,20201027,1600,13609.24,13650.0,13520.0,13642.75,6133.713781,BTC,13364.604,13673.58,-278.146484375,0.0
2020-10-27 17:00:00,1603832400.0,20201027,1700,13642.54,13744.0,13592.45,13673.58,5285.556951,BTC,13426.472,13633.93,0.0,247.10832031249993
2020-10-27 18:00:00,1603836000.0,20201027,1800,13673.58,13745.0,13500.0,13633.93,5517.64025,BTC,13472.095,13656.89,-161.8352734375003,0.0
2020-10-27 19:00:00,1603839600.0,20201027,1900,13633.93,13689.0,13602.52,13656.89,2197.545832,BTC,13517.67,13602.52,0.0,139.22007812499942
2020-10-27 20:00:00,1603843200.0,20201027,2000,13656.9,13710.63,13570.0,13602.52,2797.947771,BTC,13550.401,13692.58,-52.11863281250044,0.0
2020-10-27 21:00:00,1603846800.0,20201027,2100,13602.53,13745.0,13595.55,13692.58,2096.605378,BTC,13580.884,13730.0,-111.69621093749993,0.0
2020-10-27 22:00:00,1603850400.0,20201027,2200,13692.58,13738.89,13633.18,13730.0,2568.30311,BTC,13606.929,13636.17,0.0,123.0712890625
2020-10-27 23:00:00,1603854000.0,20201027,2300,13730.41,13789.29,13569.28,13636.17,4597.081607,BTC,13611.104,13712.27,-25.066484375000073,0.0
2020-10-28 00:00:00,1603857600.0,20201028,0000,13636.16,13750.44,13601.0,13712.27,2166.265714,BTC,13643.948,13716.87,-68.32175781250044,0.0
2020-10-28 01:00:00,1603861200.0,20201028,0100,13712.27,13750.0,13651.89,13716.87,2169.570602,BTC,13652.325,13839.990000000002,-64.5448046875008,0.0
2020-10-28 02:00:00,1603864800.0,20201028,0200,13716.87,13859.48,13671.5,13839.99,4204.575555,BTC,13656.647,13779.99,0.0,183.34253906249978
2020-10-28 03:00:00,1603868400.0,20201028,0300,13840.0,13845.73,13695.0,13779.99,3469.873371,BTC,13661.108,13743.59,0.0,118.88160156249978
2020-10-28 04:00:00,1603872000.0,20201028,0400,13780.0,13825.0,13713.0,13743.59,2485.421802,BTC,13662.441,13728.45,0.0,81.14859375000015
2020-10-28 05:00:00,1603875600.0,20201028,0500,13743.59,13771.14,13676.91,13728.45,2668.000123,BTC,13656.149,13709.37,0.0,72.30058593750073
2020-10-28 06:00:00,1603879200.0,20201028,0600,13728.45,13778.5,13700.59,13709.37,1935.858863,BTC,13652.741,13664.37,0.0,56.6287890625008
2020-10-28 07:00:00,1603882800.0,20201028,0700,13709.38,13728.68,13506.0,13664.37,5105.065086,BTC,13627.619,13685.61,-36.7508593750008,0.0
2020-10-28 08:00:00,1603886400.0,20201028,0800,13664.36,13688.0,13570.0,13685.61,2693.122892,BTC,13613.507,13606.01,0.0,72.10316406250058
2020-10-28 09:00:00,1603890000.0,20201028,0900,13685.61,13705.59,13586.32,13606.01,2498.636004,BTC,13599.902,13561.12,0.0,6.107656250000218
2020-10-28 10:00:00,1603893600.0,20201028,1000,13606.0,13637.62,13524.5,13561.12,3675.102542,BTC,13570.33,13318.33,0.0,-9.2100781249992
2020-10-28 11:00:00,1603897200.0,20201028,1100,13561.12,13577.15,13306.01,13318.33,8785.327548,BTC,13510.342,13293.51,0.0,-192.01179687500007
2020-10-28 12:00:00,1603900800.0,20201028,1200,13318.33,13374.87,13142.22,13293.51,7945.787727,BTC,13434.273,13106.31,0.0,-140.76343749999978
2020-10-28 13:00:00,1603904400.0,20201028,1300,13293.51,13341.01,13080.0,13106.31,6571.181751,BTC,13357.333,13069.26,0.0,-251.0230078125005
2020-10-28 14:00:00,1603908000.0,20201028,1400,13106.31,13173.0,12888.0,13069.26,10401.849279,BTC,13265.307,13221.26,196.04664062499978,0.0
2020-10-28 15:00:00,1603911600.0,20201028,1500,13069.26,13242.3,13040.0,13221.26,5397.213612,BTC,13220.259,13142.02,0.0,1.0012109375002183
2020-10-28 16:00:00,1603915200.0,20201028,1600,13221.26,13221.5,13043.21,13142.02,5267.225157,BTC,13191.884,13182.88,49.86378906249956,0.0
2020-10-28 17:00:00,1603918800.0,20201028,1700,13142.02,13219.0,13000.01,13182.88,4071.954897,BTC,13161.643,13209.86,-21.2374218749992,0.0
2020-10-28 18:00:00,1603922400.0,20201028,1800,13182.89,13240.0,13134.33,13209.86,2630.685999,BTC,13150.986,13165.31,0.0,58.87367187500058
2020-10-28 19:00:00,1603926000.0,20201028,1900,13209.87,13255.0,13145.38,13165.31,3068.601046,BTC,13148.076,13197.44,-17.23382812499949,0.0
2020-10-28 20:00:00,1603929600.0,20201028,2000,13165.32,13225.0,13151.07,13197.44,1861.445561,BTC,13154.648,13195.0,0.0,42.79156250000051
2020-10-28 21:00:00,1603933200.0,20201028,2100,13197.45,13212.46,13100.0,13195.0,1431.339637,BTC,13160.199,13259.93,-34.80078125,0.0
2020-10-28 22:00:00,1603936800.0,20201028,2200,13195.01,13284.0,13190.79,13259.93,2039.111008,BTC,13173.904,13266.4,-86.02570312500029,0.0
2020-10-28 23:00:00,1603940400.0,20201028,2300,13259.94,13307.35,13237.29,13266.4,1897.34545,BTC,13188.887,13245.17,0.0,77.51328124999964
2020-10-29 00:00:00,1603944000.0,20201029,0000,13266.4,13308.54,13237.82,13245.17,2148.582161,BTC,13226.217,13284.09,-18.953203125000073,0.0
2020-10-29 01:00:00,1603947600.0,20201029,0100,13245.17,13300.0,13167.0,13284.09,2032.498513,BTC,13231.152,13238.46,0.0,52.937656250000146
2020-10-29 02:00:00,1603951200.0,20201029,0200,13284.09,13290.0,13215.13,13238.46,1852.314759,BTC,13224.026,13280.99,-14.433632812499127,0.0
2020-10-29 03:00:00,1603954800.0,20201029,0300,13238.46,13280.99,13168.16,13280.99,1924.505026,BTC,13215.932,13235.94,0.0,65.05835937499978
2020-10-29 04:00:00,1603958400.0,20201029,0400,13280.98,13299.0,13234.34,13235.94,1904.693388,BTC,13212.429,13284.83,-23.51128906250051,0.0
2020-10-29 05:00:00,1603962000.0,20201029,0500,13235.95,13291.82,13235.95,13284.83,2327.250401,BTC,13213.394,13278.72,0.0,71.43644531249993
2020-10-29 06:00:00,1603965600.0,20201029,0600,13284.84,13326.39,13244.96,13278.72,2834.696947,BTC,13220.446,13138.87,0.0,58.273710937499345
2020-10-29 07:00:00,1603969200.0,20201029,0700,13278.72,13290.8,13120.88,13138.87,2827.277106,BTC,13212.555,13123.96,0.0,-73.6846874999992
2020-10-29 08:00:00,1603972800.0,20201029,0800,13138.87,13188.15,13081.0,13123.96,2561.360486,BTC,13196.946,13190.11,72.98628906250087,0.0
2020-10-29 09:00:00,1603976400.0,20201029,0900,13123.96,13208.77,13120.0,13190.11,2498.113915,BTC,13191.052,13097.51,0.0,-0.9417578124994179
2020-10-29 10:00:00,1603980000.0,20201029,1000,13190.1,13199.0,13041.18,13097.51,3266.690707,BTC,13182.988,13052.06,0.0,-85.47828124999978
2020-10-29 11:00:00,1603983600.0,20201029,1100,13097.51,13171.86,13050.0,13052.06,2482.830136,BTC,13175.947,13130.3,123.88726562500051,0.0
2020-10-29 12:00:00,1603987200.0,20201029,1200,13051.68,13145.36,12920.77,13130.3,5729.355161,BTC,13154.672,13232.0,24.371875000000728,0.0
2020-10-29 13:00:00,1603990800.0,20201029,1300,13131.03,13250.0,13093.87,13232.0,3655.722708,BTC,13148.888,13427.02,-83.1123046875,0.0
2020-10-29 14:00:00,1603994400.0,20201029,1400,13232.0,13481.56,13226.45,13427.02,7578.944894,BTC,13184.896,13436.95,-242.12351562500044,0.0
2020-10-29 15:00:00,1603998000.0,20201029,1500,13427.01,13473.0,13356.74,13436.95,3944.389942,BTC,13245.312,13543.66,-191.63847656250073,0.0
2020-10-29 16:00:00,1604001600.0,20201029,1600,13436.94,13612.11,13395.99,13543.66,6043.667395,BTC,13318.535,13584.11,-225.12484374999985,0.0
2020-10-29 17:00:00,1604005200.0,20201029,1700,13543.65,13642.91,13506.28,13584.11,4351.425474,BTC,13385.263,13557.67,0.0,198.84730468750058
2020-10-29 18:00:00,1604008800.0,20201029,1800,13584.12,13632.68,13488.0,13557.67,3506.103205,BTC,13441.36,13492.51,0.0,116.30964843750007
2020-10-29 19:00:00,1604012400.0,20201029,1900,13557.67,13585.57,13492.5,13492.51,2622.2888,BTC,13480.538,13479.86,0.0,11.971914062500218
2020-10-29 20:00:00,1604016000.0,20201029,2000,13492.5,13527.4,13420.0,13479.86,3506.300424,BTC,13496.152,13513.09,16.292343749999418,0.0
2020-10-29 21:00:00,1604019600.0,20201029,2100,13479.86,13549.91,13423.73,13513.09,1669.508153,BTC,13519.378,13398.97,0.0,-6.2879296874998545
2020-10-29 22:00:00,1604023200.0,20201029,2200,13513.09,13520.0,13380.5,13398.97,1911.557074,BTC,13522.01,13455.7,123.03976562500065,0.0
2020-10-29 23:00:00,1604026800.0,20201029,2300,13398.98,13488.37,13395.21,13455.7,1692.525357,BTC,13515.082,13588.15,59.38203124999927,0.0
2020-10-30 00:00:00,1604030400.0,20201030,0000,13455.69,13600.0,13285.0,13588.15,4047.926076,BTC,13536.263,13561.0,0.0,51.887304687499636
2020-10-30 01:00:00,1604034000.0,20201030,0100,13588.15,13669.98,13543.17,13561.0,3369.316655,BTC,13545.46,13458.45,0.0,15.5400390625
2020-10-30 02:00:00,1604037600.0,20201030,0200,13561.0,13578.0,13446.34,13458.45,2807.396424,BTC,13534.233,13432.34,0.0,-75.78339843749927
2020-10-30 03:00:00,1604041200.0,20201030,0300,13458.45,13514.64,13400.1,13432.34,2453.218108,BTC,13511.97,13420.88,0.0,-79.62972656249985
2020-10-30 04:00:00,1604044800.0,20201030,0400,13432.34,13467.35,13379.22,13420.88,1627.566519,BTC,13480.964,13181.57,0.0,-60.0838671875008
2020-10-30 05:00:00,1604048400.0,20201030,0500,13420.87,13497.74,13174.52,13181.57,5255.347778,BTC,13423.707,13201.99,242.1370312500003,0.0
2020-10-30 06:00:00,1604052000.0,20201030,0600,13181.56,13293.8,13146.48,13201.99,4678.131683,BTC,13360.993,13218.96,159.00316406250022,0.0
2020-10-30 07:00:00,1604055600.0,20201030,0700,13201.99,13261.22,13115.0,13218.96,3618.574721,BTC,13311.662,13242.48,92.70210937500087,0.0
2020-10-30 08:00:00,1604059200.0,20201030,0800,13218.96,13338.85,13188.91,13242.48,3603.382745,BTC,13285.48,13277.05,43.00046875000044,0.0
2020-10-30 09:00:00,1604062800.0,20201030,0900,13242.49,13298.43,13147.66,13277.05,3228.077345,BTC,13258.754,13301.62,-18.296093749999272,0.0
2020-10-30 10:00:00,1604066400.0,20201030,1000,13277.04,13338.96,13210.86,13301.62,2822.142274,BTC,13255.435,13347.79,-46.1854296875008,0.0
2020-10-30 11:00:00,1604070000.0,20201030,1100,13301.61,13369.47,13246.81,13347.79,2480.60479,BTC,13267.122,13328.81,0.0,80.66792968750087
2020-10-30 12:00:00,1604073600.0,20201030,1200,13347.8,13363.73,13275.0,13328.81,2493.641327,BTC,13281.309,13263.3,0.0,47.50140624999949
2020-10-30 13:00:00,1604077200.0,20201030,1300,13328.81,13341.99,13221.35,13263.3,3052.496422,BTC,13272.427,13351.67,9.126757812500728,0.0
2020-10-30 14:00:00,1604080800.0,20201030,1400,13263.29,13365.52,13253.21,13351.67,2705.797463,BTC,13273.765,13549.98,-77.90535156250007,0.0
2020-10-30 15:00:00,1604084400.0,20201030,1500,13351.67,13550.0,13351.31,13549.98,5088.468794,BTC,13303.841,13522.27,0.0,246.13917968749956
2020-10-30 16:00:00,1604088000.0,20201030,1600,13549.6,13582.0,13492.36,13522.27,3476.505214,BTC,13337.906,13518.25,0.0,184.36375000000044
2020-10-30 17:00:00,1604091600.0,20201030,1700,13522.18,13569.0,13462.41,13518.25,2295.102776,BTC,13375.716,13524.51,-142.5341796875,0.0
2020-10-30 18:00:00,1604095200.0,20201030,1800,13518.26,13553.8,13488.5,13524.51,1675.465617,BTC,13408.176,13536.44,-116.33421875000022,0.0
2020-10-30 19:00:00,1604098800.0,20201030,1900,13524.51,13540.95,13480.0,13536.44,1759.971313,BTC,13437.105,13625.92,-99.33453125000051,0.0
2020-10-30 20:00:00,1604102400.0,20201030,2000,13536.44,13666.66,13510.0,13625.92,3427.633786,BTC,13474.029,13547.45,0.0,151.89070312500007
2020-10-30 21:00:00,1604106000.0,20201030,2100,13625.94,13638.29,13466.0,13547.45,2112.027067,BTC,13499.284,13553.09,-48.16582031250073,0.0
2020-10-30 22:00:00,1604109600.0,20201030,2200,13547.45,13600.0,13529.0,13553.09,1144.799593,BTC,13519.725,13560.1,-33.365390625000146,0.0
2020-10-30 23:00:00,1604113200.0,20201030,2300,13553.1,13637.0,13535.05,13560.1,1434.184391,BTC,13531.88,13615.06,-28.220117187500364,0.0
