full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2019-01-10 23:00:00.000,1547179200.0,20190110,2300,3583.43,3597.72,3577.05,3585.88,1355.737304,BTC,3716.1357,3607.72,130.2557421874999,0.0
2019-01-11 01:00:00.000,1547186400.0,20190111,0100,3608.36,3609.09,3586.63,3592.95,1248.320598,BTC,3677.2842,3579.7599999999998,0.0,-84.33417968750018
2019-01-11 02:00:00.000,1547190000.0,20190111,0200,3591.17,3596.74,3572.76,3579.76,1203.732473,BTC,3680.486,3583.09,100.72608398437478,0.0
2019-01-11 09:00:00.000,1547215200.0,20190111,0900,3606.49,3612.0,3587.43,3591.3,1532.501414,BTC,3713.3547,3586.06,0.0,-122.05473632812482
2019-01-11 12:00:00.000,1547226000.0,20190111,1200,3593.57,3594.18,3571.18,3585.4,1311.359197,BTC,3704.2314,3569.67,0.0,-118.83144531249991
2019-01-11 17:00:00.000,1547244000.0,20190111,1700,3601.22,3615.82,3599.85,3608.9,1101.792551,BTC,3715.2727,3605.8800000000006,0.0,-106.37270507812491
2019-01-11 18:00:00.000,1547247600.0,20190111,1800,3608.93,3612.67,3594.0,3605.88,1092.006884,BTC,3713.6892,3606.15,107.80920898437489,0.0
2019-01-11 20:00:00.000,1547254800.0,20190111,2000,3606.36,3624.82,3601.58,3610.7,1123.724109,BTC,3714.449,3602.5200000000004,0.0,-103.74897460937518
2019-01-11 21:00:00.000,1547258400.0,20190111,2100,3611.51,3658.0,3594.06,3602.52,2024.504846,BTC,3714.2957,3578.85,0.0,-111.77565429687502
2019-01-11 22:00:00.000,1547262000.0,20190111,2200,3602.52,3606.88,3571.43,3578.85,1307.059206,BTC,3684.87,3601.31,106.02011718750009,0.0
2019-01-12 07:00:00.000,1547294400.0,20190112,0700,3572.74,3583.0,3571.37,3582.38,721.767199,BTC,3691.0713,3574.06,0.0,-108.69128906249989
2019-01-12 08:00:00.000,1547298000.0,20190112,0800,3582.09,3582.81,3571.2,3574.06,565.230882,BTC,3687.7634,3578.3,113.70342773437505,0.0
2019-01-12 14:00:00.000,1547319600.0,20190112,1400,3588.0,3594.82,3582.61,3592.5,840.431086,BTC,3703.8933,3591.11,0.0,-111.393310546875
2019-01-12 18:00:00.000,1547334000.0,20190112,1800,3592.02,3599.86,3588.7,3591.92,568.264349,BTC,3698.1152,3593.74,106.19523437499993,0.0
2019-01-13 00:00:00.000,1547355600.0,20190113,0000,3584.1,3587.01,3566.19,3570.47,885.225956,BTC,3651.1877,3569.04,0.0,-80.7177441406252
2019-01-13 04:00:00.000,1547370000.0,20190113,0400,3593.27,3598.88,3585.07,3586.49,510.48798,BTC,3687.9807,3582.26,0.0,-101.49071289062522
2019-01-13 05:00:00.000,1547373600.0,20190113,0500,3587.21,3591.56,3581.62,3582.26,341.071476,BTC,3682.0203,3580.9400000000005,0.0,-99.76026367187478
2019-01-13 07:00:00.000,1547380800.0,20190113,0700,3581.93,3586.22,3579.47,3583.68,336.028279,BTC,3690.3801,3575.1000000000004,0.0,-106.70012695312516
2019-01-13 10:00:00.000,1547391600.0,20190113,1000,3586.0,3588.36,3580.05,3584.09,483.44536,BTC,3694.769,3589.38,110.67904296874985,0.0
2019-01-13 11:00:00.000,1547395200.0,20190113,1100,3584.91,3590.02,3583.88,3589.38,576.042209,BTC,3700.332,3583.3600000000006,0.0,-110.95203124999989
2019-01-13 13:00:00.000,1547402400.0,20190113,1300,3583.74,3593.08,3583.36,3590.48,576.846502,BTC,3697.4885,3572.1800000000003,0.0,-107.00852539062498
2019-01-13 20:00:00.000,1547427600.0,20190113,2000,3465.03,3475.61,3457.63,3462.32,1083.886426,BTC,3581.7664,3479.63,119.44635742187484,0.0
2019-01-13 22:00:00.000,1547434800.0,20190113,2200,3480.14,3482.48,3465.0,3470.51,614.856849,BTC,3586.8481,3476.81,116.33814453124978,0.0
2019-01-13 23:00:00.000,1547438400.0,20190113,2300,3469.83,3477.56,3457.2,3476.81,715.983447,BTC,3586.9358,3483.05,110.12579101562505,0.0
2019-01-14 07:00:00.000,1547467200.0,20190114,0700,3518.82,3527.83,3509.0,3511.83,1085.856926,BTC,3620.3374,3501.85,0.0,-108.50740234375007
2019-01-14 13:00:00.000,1547488800.0,20190114,1300,3505.78,3514.19,3495.63,3496.8,1094.605957,BTC,3610.8855,3497.0,114.08549804687482,0.0
2019-01-14 23:00:00.000,1547524800.0,20190114,2300,3623.0,3635.99,3620.0,3626.09,904.764754,BTC,3707.0144,3633.22,80.92440429687485,0.0
2019-01-15 11:00:00.000,1547568000.0,20190115,1100,3610.56,3617.59,3606.37,3611.39,1017.478956,BTC,3717.6162,3602.5999999999995,0.0,-106.22621093750013
2019-01-15 23:00:00.000,1547611200.0,20190115,2300,3543.97,3565.1,3542.43,3553.06,1064.767737,BTC,3659.5564,3561.05,106.49639648437505,0.0
2019-01-16 00:00:00.000,1547614800.0,20190116,0000,3553.06,3565.47,3543.51,3561.05,1070.838554,BTC,3639.233,3568.74,78.18291015624982,0.0
2019-01-16 04:00:00.000,1547629200.0,20190116,0400,3572.55,3583.71,3570.57,3572.95,1437.677955,BTC,3672.1248,3578.81,99.17475585937518,0.0
2019-01-16 05:00:00.000,1547632800.0,20190116,0500,3572.63,3582.53,3570.0,3578.81,910.571205,BTC,3672.5356,3569.93,0.0,-93.72564453125005
2019-01-16 10:00:00.000,1547650800.0,20190116,1000,3580.64,3597.62,3580.55,3585.46,712.24549,BTC,3697.459,3589.02,111.99898437499996,0.0
2019-01-16 13:00:00.000,1547661600.0,20190116,1300,3611.11,3619.4,3574.93,3592.1,2109.110302,BTC,3695.6365,3598.21,103.53647460937509,0.0
2019-01-16 16:00:00.000,1547672400.0,20190116,1600,3591.16,3594.51,3560.2,3581.57,1726.814007,BTC,3685.3872,3590.5,103.81720703124984,0.0
2019-01-16 20:00:00.000,1547686800.0,20190116,2000,3576.6,3582.81,3561.81,3577.91,897.59865,BTC,3681.4146,3584.29,103.50455078125015,0.0
2019-01-17 10:00:00.000,1547737200.0,20190117,1000,3570.56,3588.9,3530.39,3572.71,3209.878767,BTC,3679.977,3579.56,107.26705078124996,0.0
2019-01-17 12:00:00.000,1547744400.0,20190117,1200,3580.3,3581.51,3560.84,3570.0,911.865943,BTC,3684.3877,3568.2000000000003,0.0,-114.3876953125
2019-01-17 13:00:00.000,1547748000.0,20190117,1300,3569.34,3575.65,3563.02,3568.2,909.283051,BTC,3681.8545,3575.83,113.65449218750018,0.0
2019-01-17 19:00:00.000,1547769600.0,20190117,1900,3605.97,3613.91,3600.72,3604.95,1122.245956,BTC,3700.9932,3605.4599999999996,96.04316406250018,0.0
2019-01-17 21:00:00.000,1547776800.0,20190117,2100,3606.05,3634.7,3597.5,3603.02,1440.514939,BTC,3705.5342,3606.8199999999997,102.51417968750002,0.0
2019-01-18 13:00:00.000,1547834400.0,20190118,1300,3589.53,3595.9,3583.4,3587.05,760.464549,BTC,3700.7239,3590.63,113.67387695312482,0.0
2019-01-18 19:00:00.000,1547856000.0,20190118,1900,3582.56,3589.0,3566.1,3587.91,678.589643,BTC,3686.6855,3593.9500000000003,98.77554687500015,0.0
2019-01-19 01:00:00.000,1547877600.0,20190119,0100,3598.19,3603.0,3596.12,3602.5,610.91317,BTC,3654.8674,3605.0700000000006,52.367431640625,0.0
2019-01-19 03:00:00.000,1547884800.0,20190119,0300,3604.26,3609.5,3602.95,3606.13,512.210852,BTC,3701.497,3606.9,95.36707031249989,0.0
2019-01-19 05:00:00.000,1547892000.0,20190119,0500,3606.66,3615.0,3602.0,3608.0,454.491742,BTC,3701.1372,3602.11,0.0,-93.13720703125
2019-01-19 08:00:00.000,1547902800.0,20190119,0800,3604.42,3614.98,3604.01,3613.2,625.458339,BTC,3714.3418,3614.5299999999997,101.14179687500018,0.0
2019-01-19 13:00:00.000,1547920800.0,20190119,1300,3692.63,3692.95,3681.84,3686.36,880.044841,BTC,3775.8447,3685.28,0.0,-89.48472656249987
2019-01-19 20:00:00.000,1547946000.0,20190119,2000,3686.56,3688.0,3670.64,3683.4,677.120653,BTC,3771.518,3681.7099999999996,0.0,-88.11806640624991
2019-01-19 22:00:00.000,1547953200.0,20190119,2200,3682.47,3687.0,3673.42,3678.14,373.636007,BTC,3769.3274,3665.3,0.0,-91.18739257812513
2019-01-20 03:00:00.000,1547971200.0,20190120,0300,3680.59,3686.0,3679.16,3680.72,405.491774,BTC,3776.2078,3679.93,0.0,-95.4877636718752
2019-01-20 13:00:00.000,1548007200.0,20190120,1300,3515.99,3535.46,3510.12,3526.38,2267.514123,BTC,3647.874,3529.3799999999997,121.49402343749989,0.0
2019-01-20 15:00:00.000,1548014400.0,20190120,1500,3529.39,3532.84,3508.0,3524.63,971.388219,BTC,3656.1821,3527.6300000000006,131.5521289062499,0.0
2019-01-21 02:00:00.000,1548054000.0,20190121,0200,3537.19,3547.0,3535.01,3535.81,689.470484,BTC,3616.4795,3530.9499999999994,0.0,-80.66949218750005
2019-01-21 06:00:00.000,1548068400.0,20190121,0600,3525.65,3537.0,3520.0,3527.0,728.337501,BTC,3638.385,3526.8300000000004,0.0,-111.385009765625
2019-01-21 08:00:00.000,1548075600.0,20190121,0800,3526.82,3527.98,3516.35,3523.65,564.853495,BTC,3638.3613,3525.29,114.71132812499991,0.0
2019-01-21 16:00:00.000,1548104400.0,20190121,1600,3528.16,3540.81,3527.31,3536.75,767.711438,BTC,3644.4888,3533.76,0.0,-107.73876953125
2019-01-21 18:00:00.000,1548111600.0,20190121,1800,3533.71,3535.35,3520.9,3534.98,749.491602,BTC,3640.4355,3528.8199999999997,0.0,-105.45554687499998
2019-01-21 20:00:00.000,1548118800.0,20190121,2000,3528.78,3531.72,3524.62,3530.4,431.727041,BTC,3633.6838,3513.0,0.0,-103.28383789062491
2019-01-22 10:00:00.000,1548169200.0,20190122,1000,3510.13,3524.11,3495.5,3514.85,1279.423443,BTC,3629.4885,3535.1500000000005,114.63852539062509,0.0
2019-01-22 15:00:00.000,1548187200.0,20190122,1500,3562.0,3585.0,3555.45,3577.32,1437.813701,BTC,3666.7305,3571.76,0.0,-89.41046874999984
2019-01-23 23:00:00.000,1548302400.0,20190123,2300,3551.99,3554.5,3541.13,3552.82,593.703523,BTC,3647.8848,3551.5100000000007,0.0,-95.06476562499984
2019-01-24 04:00:00.000,1548320400.0,20190124,0400,3532.57,3541.69,3531.76,3540.0,592.28594,BTC,3639.2673,3533.59,0.0,-99.267333984375
2019-01-24 11:00:00.000,1548345600.0,20190124,1100,3543.1,3572.59,3532.6,3563.23,1563.979009,BTC,3666.3591,3568.9499999999994,103.12913085937498,0.0
2019-01-24 12:00:00.000,1548349200.0,20190124,1200,3562.15,3569.44,3551.56,3568.95,1028.858217,BTC,3667.5447,3560.15,0.0,-98.59467773437518
2019-01-24 17:00:00.000,1548367200.0,20190124,1700,3554.23,3557.5,3543.26,3549.22,961.73845,BTC,3655.8364,3555.8799999999997,106.6164257812502,0.0
2019-01-25 12:00:00.000,1548435600.0,20190125,1200,3541.97,3552.61,3536.95,3548.7,902.692628,BTC,3656.738,3553.1400000000003,108.03803710937518,0.0
2019-01-25 23:00:00.000,1548475200.0,20190125,2300,3569.73,3571.44,3564.15,3565.29,314.531698,BTC,3660.1514,3562.68,0.0,-94.86136718750004
2019-01-26 02:00:00.000,1548486000.0,20190126,0200,3567.3,3576.12,3561.18,3575.83,400.623806,BTC,3637.1025,3577.0,61.27253906250007,0.0
2019-01-26 03:00:00.000,1548489600.0,20190126,0300,3575.83,3583.0,3564.14,3577.0,1187.839028,BTC,3670.2727,3572.6099999999997,0.0,-93.272705078125
2019-01-26 05:00:00.000,1548496800.0,20190126,0500,3572.6,3575.0,3567.6,3574.84,473.816455,BTC,3664.6484,3581.1399999999994,89.80843749999985,0.0
2019-01-26 07:00:00.000,1548504000.0,20190126,0700,3581.14,3662.94,3572.02,3620.58,3083.048087,BTC,3709.9705,3602.0299999999997,0.0,-89.39045898437507
2019-01-26 11:00:00.000,1548518400.0,20190126,1100,3595.96,3597.84,3587.0,3589.93,711.079817,BTC,3692.0974,3585.57,0.0,-102.16741210937516
2019-01-26 16:00:00.000,1548536400.0,20190126,1600,3558.01,3566.0,3553.79,3562.2,795.322581,BTC,3671.0012,3568.6299999999997,108.80122070312518,0.0
2019-01-26 23:00:00.000,1548561600.0,20190126,2300,3574.41,3575.0,3562.11,3565.25,414.626581,BTC,3663.8032,3569.9999999999995,98.55322265625,0.0
2019-01-27 00:00:00.000,1548565200.0,20190127,0000,3565.62,3574.51,3539.16,3570.0,1131.712098,BTC,3639.591,3568.84,0.0,-69.591064453125
2019-01-27 01:00:00.000,1548568800.0,20190127,0100,3570.0,3573.95,3558.88,3568.84,645.63514,BTC,3623.3386,3577.44,54.498623046874854,0.0
2019-01-27 02:00:00.000,1548572400.0,20190127,0200,3569.18,3579.0,3568.79,3577.44,498.244039,BTC,3643.7385,3578.4599999999996,66.29852539062495,0.0
2019-01-27 04:00:00.000,1548579600.0,20190127,0400,3578.46,3578.92,3562.58,3565.08,697.413779,BTC,3663.7947,3561.25,0.0,-98.71467773437507
2019-01-27 07:00:00.000,1548590400.0,20190127,0700,3563.6,3566.49,3554.18,3562.01,544.275109,BTC,3667.51,3566.31,105.50000976562478,0.0
2019-01-27 08:00:00.000,1548594000.0,20190127,0800,3562.77,3570.86,3562.0,3566.31,699.988999,BTC,3673.125,3552.34,0.0,-106.81500000000005
2019-01-27 09:00:00.000,1548597600.0,20190127,0900,3566.29,3566.52,3544.3,3552.34,1053.436687,BTC,3664.5486,3541.99,0.0,-112.20858398437485
2019-01-27 12:00:00.000,1548608400.0,20190127,1200,3546.17,3551.76,3539.74,3544.68,826.282289,BTC,3657.2656,3543.5600000000004,0.0,-112.58562500000016
2019-01-27 16:00:00.000,1548622800.0,20190127,1600,3557.31,3565.01,3554.89,3562.59,693.792649,BTC,3667.8176,3563.49,105.22762695312485,0.0
2019-01-27 17:00:00.000,1548626400.0,20190127,1700,3562.59,3574.57,3543.07,3563.49,1261.069046,BTC,3663.1775,3557.13,0.0,-99.68749023437522
2019-01-27 22:00:00.000,1548644400.0,20190127,2200,3559.44,3562.91,3552.72,3560.72,493.09616,BTC,3657.4875,3550.8399999999997,0.0,-96.7675488281252
2019-01-27 23:00:00.000,1548648000.0,20190127,2300,3560.72,3562.6,3546.03,3550.84,513.090764,BTC,3648.3904,3548.12,0.0,-97.55038085937485
2019-01-28 01:00:00.000,1548655200.0,20190128,0100,3548.99,3554.98,3521.08,3523.78,1013.40363,BTC,3592.5256,3517.0500000000006,0.0,-68.7456347656248
2019-01-28 11:00:00.000,1548691200.0,20190128,1100,3436.43,3442.3,3410.02,3427.57,1398.371156,BTC,3563.6038,3421.1499999999996,0.0,-136.03375976562484
2019-01-28 13:00:00.000,1548698400.0,20190128,1300,3421.0,3434.0,3416.28,3427.92,1240.335649,BTC,3552.5876,3426.0000000000005,0.0,-124.66764648437493
2019-01-28 23:00:00.000,1548734400.0,20190128,2300,3437.31,3445.99,3433.01,3434.15,970.438967,BTC,3538.1477,3436.54,103.99770507812491,0.0
2019-01-29 01:00:00.000,1548741600.0,20190129,0100,3436.24,3436.54,3416.04,3420.37,954.649727,BTC,3486.5386,3421.8999999999996,66.16857421875011,0.0
2019-01-29 03:00:00.000,1548748800.0,20190129,0300,3420.51,3423.39,3402.83,3406.18,1240.109353,BTC,3516.9475,3402.64,0.0,-110.76750976562516
2019-01-29 04:00:00.000,1548752400.0,20190129,0400,3406.27,3414.68,3400.0,3402.64,951.772587,BTC,3511.3176,3385.42,0.0,-108.67762695312513
2019-01-29 12:00:00.000,1548781200.0,20190129,1200,3385.34,3400.0,3381.0,3394.11,1270.389151,BTC,3511.44,3409.3999999999996,117.32994140624987,0.0
2019-01-29 13:00:00.000,1548784800.0,20190129,1300,3393.78,3420.0,3393.53,3409.4,1880.600953,BTC,3521.554,3420.4100000000003,112.15395507812491,0.0
2019-01-29 22:00:00.000,1548817200.0,20190129,2200,3417.88,3419.5,3400.0,3409.89,736.420354,BTC,3512.1958,3411.04,102.30580078125013,0.0
2019-01-29 23:00:00.000,1548820800.0,20190129,2300,3409.66,3418.13,3404.01,3411.04,849.122468,BTC,3512.0903,3394.75,0.0,-101.05033203125004
2019-01-30 03:00:00.000,1548835200.0,20190130,0300,3414.43,3427.67,3413.72,3420.34,855.792138,BTC,3519.597,3426.6200000000003,99.25692382812485,0.0
2019-01-30 12:00:00.000,1548867600.0,20190130,1200,3429.62,3470.0,3428.72,3457.74,2816.208139,BTC,3558.894,3458.82,101.15404296875022,0.0
2019-01-30 15:00:00.000,1548878400.0,20190130,1500,3462.64,3468.0,3450.21,3464.01,994.558197,BTC,3564.0193,3458.56,0.0,-100.00928710937478
2019-01-31 08:00:00.000,1548939600.0,20190131,0800,3477.08,3477.08,3432.02,3442.98,2381.290685,BTC,3558.755,3444.56,115.77488281249998,0.0
2019-01-31 13:00:00.000,1548957600.0,20190131,1300,3437.36,3444.0,3433.63,3441.62,1056.436893,BTC,3551.2256,3429.0,0.0,-109.60558593750011
2019-01-31 14:00:00.000,1548961200.0,20190131,1400,3441.62,3441.62,3423.06,3429.0,1206.04063,BTC,3544.8335,3436.56,115.83349609375,0.0
2019-01-31 16:00:00.000,1548968400.0,20190131,1600,3435.82,3440.81,3426.01,3427.2,899.702027,BTC,3543.5984,3428.2999999999997,116.39838867187518,0.0
2019-02-01 02:00:00.000,1549004400.0,20190201,0200,3412.79,3421.49,3403.02,3416.25,1166.851772,BTC,3488.9,3418.5,72.64990234375,0.0
2019-02-01 15:00:00.000,1549051200.0,20190201,1500,3467.0,3469.45,3452.2,3463.02,831.633339,BTC,3566.285,3457.31,0.0,-103.26491210937502
2019-02-01 17:00:00.000,1549058400.0,20190201,1700,3458.33,3468.0,3457.05,3459.99,921.624241,BTC,3565.7363,3472.0100000000007,105.74632812500022,0.0
2019-02-01 21:00:00.000,1549072800.0,20190201,2100,3476.17,3483.56,3467.43,3482.43,695.977427,BTC,3572.9812,3475.3,0.0,-90.55120117187516
2019-02-02 02:00:00.000,1549090800.0,20190202,0200,3459.3,3469.38,3457.17,3465.43,483.980305,BTC,3535.3486,3465.0000000000005,0.0,-69.91863281250016
2019-02-02 03:00:00.000,1549094400.0,20190202,0300,3465.75,3471.0,3461.99,3465.0,545.547534,BTC,3564.4053,3459.2200000000003,0.0,-99.4052734375
2019-02-02 05:00:00.000,1549101600.0,20190202,0500,3459.21,3460.25,3442.11,3452.0,829.1935,BTC,3552.2737,3447.89,0.0,-100.273681640625
2019-02-02 18:00:00.000,1549148400.0,20190202,1800,3465.61,3467.5,3458.01,3466.89,393.002971,BTC,3570.4614,3468.19,103.57142578125013,0.0
2019-02-02 20:00:00.000,1549155600.0,20190202,2000,3468.9,3472.98,3457.56,3460.0,440.254639,BTC,3564.2417,3466.2999999999997,104.24169921875,0.0
2019-02-02 23:00:00.000,1549166400.0,20190202,2300,3466.83,3526.4,3462.55,3504.77,2679.231276,BTC,3588.57,3494.7,0.0,-83.80006835937502
2019-02-03 01:00:00.000,1549173600.0,20190203,0100,3493.23,3495.19,3482.05,3487.84,617.349036,BTC,3542.7983,3481.63,0.0,-54.958339843749854
2019-02-03 03:00:00.000,1549180800.0,20190203,0300,3481.41,3484.14,3470.0,3482.58,632.25344,BTC,3570.368,3476.87,0.0,-87.78791992187507
2019-02-03 07:00:00.000,1549195200.0,20190203,0700,3470.95,3472.0,3457.38,3462.54,863.747578,BTC,3572.515,3458.76,0.0,-109.97489257812504
2019-02-03 23:00:00.000,1549252800.0,20190203,2300,3451.73,3466.55,3445.3,3458.11,1019.50164,BTC,3552.6287,3462.5099999999998,94.51866210937487,0.0
2019-02-04 01:00:00.000,1549260000.0,20190204,0100,3461.98,3471.27,3457.4,3468.79,637.542257,BTC,3521.3713,3456.3,0.0,-52.581337890625036
2019-02-04 16:00:00.000,1549314000.0,20190204,1600,3459.16,3467.0,3457.52,3458.74,1546.904808,BTC,3568.1094,3465.9,109.36937500000022,0.0
2019-02-04 17:00:00.000,1549317600.0,20190204,1700,3457.94,3467.06,3457.51,3465.9,885.616097,BTC,3568.307,3467.52,102.40688476562491,0.0
2019-02-04 19:00:00.000,1549324800.0,20190204,1900,3467.99,3473.0,3461.47,3469.03,514.659641,BTC,3569.5452,3462.0,0.0,-100.5151660156248
2019-02-04 23:00:00.000,1549339200.0,20190204,2300,3460.25,3468.78,3455.41,3463.22,902.796312,BTC,3557.3489,3463.77,94.1288769531252,0.0
2019-02-05 07:00:00.000,1549368000.0,20190205,0700,3465.65,3468.23,3457.16,3464.42,1084.384406,BTC,3567.6343,3466.34,103.21427734374993,0.0
2019-02-05 13:00:00.000,1549389600.0,20190205,1300,3462.89,3466.24,3457.96,3465.64,854.815718,BTC,3574.6165,3455.3099999999995,0.0,-108.97645507812513
2019-02-05 22:00:00.000,1549422000.0,20190205,2200,3460.69,3470.39,3460.0,3462.37,864.287056,BTC,3561.8472,3471.5899999999997,99.47716796875011,0.0
2019-02-06 08:00:00.000,1549458000.0,20190206,0800,3424.79,3424.79,3400.0,3409.76,1587.035122,BTC,3527.1218,3410.3199999999997,117.36182617187478,0.0
2019-02-06 13:00:00.000,1549476000.0,20190206,1300,3408.0,3409.32,3400.08,3404.31,826.036991,BTC,3521.6902,3400.98,0.0,-117.38018554687505
2019-02-06 18:00:00.000,1549494000.0,20190206,1800,3402.09,3408.0,3385.26,3406.04,1871.458414,BTC,3513.6255,3398.3900000000003,0.0,-107.58548828125004
2019-02-07 05:00:00.000,1549533600.0,20190207,0500,3411.0,3416.2,3410.7,3414.69,740.670935,BTC,3512.5603,3411.2500000000005,0.0,-97.87030273437495
2019-02-07 13:00:00.000,1549562400.0,20190207,1300,3405.0,3413.0,3399.0,3407.04,1095.676838,BTC,3520.6414,3409.7,113.60135742187504,0.0
2019-02-07 20:00:00.000,1549587600.0,20190207,2000,3399.43,3402.09,3390.11,3401.22,581.975824,BTC,3505.8877,3395.0,0.0,-104.6676953125002
2019-02-07 22:00:00.000,1549594800.0,20190207,2200,3395.19,3401.8,3393.55,3401.01,347.646804,BTC,3501.8984,3398.4,0.0,-100.88843749999978
2019-02-08 02:00:00.000,1549609200.0,20190208,0200,3389.98,3398.45,3373.1,3394.32,1323.272424,BTC,3463.2898,3404.08,68.96979492187484,0.0
2019-02-08 08:00:00.000,1549630800.0,20190208,0800,3395.24,3429.6,3394.89,3413.8,1305.026695,BTC,3520.1023,3426.58,106.30229492187482,0.0
2019-02-08 14:00:00.000,1549652400.0,20190208,1400,3447.53,3469.89,3445.6,3457.0,1660.792103,BTC,3559.652,3507.34,102.652099609375,0.0
2019-02-09 02:00:00.000,1549695600.0,20190209,0200,3644.28,3647.51,3635.0,3645.62,867.02469,BTC,3690.9043,3646.4500000000003,45.28429687500011,0.0
2019-02-09 04:00:00.000,1549702800.0,20190209,0400,3647.19,3656.61,3642.19,3652.72,846.416655,BTC,3726.1277,3648.32,0.0,-73.4076855468752
2019-02-09 05:00:00.000,1549706400.0,20190209,0500,3652.72,3653.36,3643.78,3648.32,616.661062,BTC,3725.4236,3647.1399999999994,0.0,-77.10358398437484
2019-02-09 14:00:00.000,1549738800.0,20190209,1400,3664.0,3680.02,3651.05,3660.29,1595.553269,BTC,3761.924,3645.0199999999995,0.0,-101.63407226562504
2019-02-09 17:00:00.000,1549749600.0,20190209,1700,3645.95,3647.85,3636.31,3642.66,967.540567,BTC,3745.2854,3640.37,0.0,-102.62540039062515
2019-02-09 22:00:00.000,1549767600.0,20190209,2200,3665.78,3667.32,3656.0,3660.37,713.021311,BTC,3753.8726,3665.1799999999994,93.50255859375011,0.0
2019-02-10 00:00:00.000,1549774800.0,20190210,0000,3665.18,3674.0,3656.85,3657.19,615.475831,BTC,3733.3555,3655.84,0.0,-76.16546874999995
2019-02-10 04:00:00.000,1549789200.0,20190210,0400,3654.8,3660.0,3651.16,3658.55,450.021377,BTC,3751.6426,3654.8999999999996,0.0,-93.09257812499982
2019-02-10 05:00:00.000,1549792800.0,20190210,0500,3658.17,3659.46,3651.0,3654.9,498.940435,BTC,3749.955,3634.8100000000004,0.0,-95.05507812499991
2019-02-10 07:00:00.000,1549800000.0,20190210,0700,3635.92,3641.03,3609.76,3632.12,1976.605927,BTC,3739.4187,3638.3599999999997,107.29870117187511,0.0
2019-02-10 23:00:00.000,1549857600.0,20190210,2300,3657.91,3684.99,3651.93,3680.06,2587.056068,BTC,3760.1477,3641.68,0.0,-80.08770507812505
2019-02-11 06:00:00.000,1549882800.0,20190211,0600,3620.98,3633.88,3619.51,3633.88,772.488134,BTC,3736.471,3635.64,102.59094726562489,0.0
2019-02-11 15:00:00.000,1549915200.0,20190211,1500,3649.96,3649.97,3630.01,3643.0,1254.356959,BTC,3748.122,3632.1,0.0,-105.1220703125
2019-02-11 16:00:00.000,1549918800.0,20190211,1600,3642.99,3643.66,3615.53,3632.1,1729.478614,BTC,3739.6099,3638.22,107.50986328125009,0.0
