full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-11-17 12:00:00,1605632400.0,20201117,1200,16994.11,17093.98,16935.09,17083.01,8132.865113,BTC,17025.525,16947.38,0.0,57.4846093749984
2020-11-17 13:00:00,1605636000.0,20201117,1300,17083.01,17095.98,16920.0,16947.38,5323.192805,BTC,16974.088,17153.93,26.70789062499898,0.0
2020-11-17 14:00:00,1605639600.0,20201117,1400,16947.39,17185.52,16930.48,17153.93,5900.061749,BTC,17072.969,17322.19,-80.96125000000029,0.0
2020-11-17 15:00:00,1605643200.0,20201117,1500,17153.93,17373.0,17116.0,17322.19,8210.163232,BTC,17235.938,17639.35,-86.25249999999869,0.0
2020-11-17 16:00:00,1605646800.0,20201117,1600,17321.55,17728.33,17231.53,17639.35,11543.32034,BTC,17502.7,17808.66,-136.65078124999854,0.0
2020-11-17 17:00:00,1605650400.0,20201117,1700,17639.36,17858.82,17306.0,17808.66,12954.579258,BTC,17664.271,17638.37,0.0,144.38851562499985
2020-11-17 18:00:00,1605654000.0,20201117,1800,17808.67,17825.0,17583.26,17638.37,7914.597245,BTC,17642.025,17685.22,3.6553906250010186,0.0
2020-11-17 19:00:00,1605657600.0,20201117,1900,17638.14,17747.93,17450.0,17685.22,6729.110698,BTC,17633.201,17677.64,0.0,52.018828125001164
2020-11-17 20:00:00,1605661200.0,20201117,2000,17685.23,17723.28,17617.42,17677.64,3012.799882,BTC,17623.908,17624.15,0.0,53.73179687499942
2020-11-17 21:00:00,1605664800.0,20201117,2100,17677.63,17704.94,17500.0,17624.15,3382.905947,BTC,17581.953,17596.78,0.0,42.196875000001455
2020-11-17 22:00:00,1605668400.0,20201117,2200,17624.15,17626.55,17456.52,17596.78,2493.570136,BTC,17539.428,17659.38,-57.352265624998836,0.0
2020-11-17 23:00:00,1605672000.0,20201117,2300,17596.78,17710.0,17596.78,17659.38,3041.714886,BTC,17599.129,17693.64,-60.25109375000102,0.0
2020-11-18 00:00:00,1605675600.0,20201118,0000,17659.38,17820.0,17601.0,17693.64,5133.737193,BTC,17656.926,17739.42,-36.71421874999942,0.0
2020-11-18 01:00:00,1605679200.0,20201118,0100,17693.64,17739.43,17610.0,17739.42,2920.619225,BTC,17672.701,17680.64,0.0,66.71882812499825
2020-11-18 02:00:00,1605682800.0,20201118,0200,17739.43,17748.53,17640.0,17680.64,2887.141878,BTC,17617.309,18030.71,-63.33140624999942,0.0
2020-11-18 03:00:00,1605686400.0,20201118,0300,17680.64,18067.21,17623.33,18030.71,6293.087409,BTC,17859.133,18369.33,-171.57718749999913,0.0
2020-11-18 04:00:00,1605690000.0,20201118,0400,18030.7,18476.93,17950.0,18369.33,12402.41548,BTC,18196.543,17623.39,0.0,172.78703125000175
2020-11-18 05:00:00,1605693600.0,20201118,0500,18368.87,18369.33,17214.45,17623.39,16731.009076,BTC,17800.215,17780.19,176.82484375000058,0.0
2020-11-18 06:00:00,1605697200.0,20201118,0600,17627.7,17860.0,17500.0,17780.19,6942.922497,BTC,17737.297,18063.7,-42.89312499999869,0.0
2020-11-18 07:00:00,1605700800.0,20201118,0700,17780.19,18093.7,17651.0,18063.7,5974.525903,BTC,17876.7,18211.02,-187.00078125000073,0.0
2020-11-18 08:00:00,1605704400.0,20201118,0800,18063.69,18260.0,18021.66,18211.02,7436.975046,BTC,18061.43,18110.0,0.0,149.59031250000044
2020-11-18 09:00:00,1605708000.0,20201118,0900,18211.01,18229.07,17853.01,18110.0,8154.849423,BTC,18024.598,18250.0,-85.40234375,0.0
2020-11-18 10:00:00,1605711600.0,20201118,1000,18110.01,18257.14,17971.42,18250.0,4871.596856,BTC,18072.584,18249.99,0.0,177.416015625
2020-11-18 11:00:00,1605715200.0,20201118,1100,18250.0,18253.0,18005.44,18249.99,4532.261645,BTC,18077.73,18024.03,0.0,172.2595312500016
2020-11-18 12:00:00,1605718800.0,20201118,1200,18249.99,18250.0,17931.0,18024.03,4849.343084,BTC,17968.725,17882.89,0.0,55.305390624998836
2020-11-18 13:00:00,1605722400.0,20201118,1300,18024.04,18105.78,17792.04,17882.89,6256.207266,BTC,17870.863,17683.11,0.0,12.026718749999418
2020-11-18 14:00:00,1605726000.0,20201118,1400,17882.9,17959.15,17666.0,17683.11,5847.086598,BTC,17731.348,17873.88,48.23765624999942,0.0
2020-11-18 15:00:00,1605729600.0,20201118,1500,17683.56,17915.14,17271.02,17873.88,14884.390658,BTC,17759.086,17793.71,0.0,114.79406250000102
2020-11-18 16:00:00,1605733200.0,20201118,1600,17873.89,18000.0,17640.0,17793.71,7421.035964,BTC,17764.88,17890.45,-28.829140624999127,0.0
2020-11-18 17:00:00,1605736800.0,20201118,1700,17793.71,17923.41,17700.0,17890.45,4384.111537,BTC,17811.186,17775.92,0.0,79.26445312500073
2020-11-18 18:00:00,1605740400.0,20201118,1800,17890.46,17963.33,17739.99,17775.92,3726.760244,BTC,17752.326,17659.9,0.0,23.593828124998254
2020-11-18 19:00:00,1605744000.0,20201118,1900,17775.91,17838.94,17553.8,17659.9,4560.571992,BTC,17647.39,17642.93,0.0,12.509375000001455
2020-11-18 20:00:00,1605747600.0,20201118,2000,17659.9,17741.0,17490.0,17642.93,4705.041227,BTC,17594.596,17762.64,-48.33429687500029,0.0
2020-11-18 21:00:00,1605751200.0,20201118,2100,17642.92,17781.39,17586.62,17762.64,2939.841394,BTC,17653.117,17806.03,-109.52281249999942,0.0
2020-11-18 22:00:00,1605754800.0,20201118,2200,17762.64,17855.0,17700.0,17806.03,2192.243119,BTC,17710.5,17776.12,0.0,95.52999999999884
2020-11-18 23:00:00,1605758400.0,20201118,2300,17806.04,17853.13,17673.09,17776.12,2972.01342,BTC,17708.236,17763.05,0.0,67.88367187499898
2020-11-19 00:00:00,1605762000.0,20201119,0000,17777.75,17817.87,17573.31,17763.05,3840.29718,BTC,17676.42,17855.5,-86.63007812499927,0.0
2020-11-19 01:00:00,1605765600.0,20201119,0100,17763.04,17862.8,17679.36,17855.5,2319.707927,BTC,17734.084,17928.65,-121.416015625,0.0
2020-11-19 02:00:00,1605769200.0,20201119,0200,17855.5,18058.58,17854.26,17928.65,4961.046422,BTC,17835.18,17915.46,0.0,93.47031250000146
2020-11-19 03:00:00,1605772800.0,20201119,0300,17929.07,17999.84,17842.11,17915.46,2904.158817,BTC,17875.432,17844.73,0.0,40.02835937499913
2020-11-19 04:00:00,1605776400.0,20201119,0400,17915.81,17921.97,17741.33,17844.73,2524.816941,BTC,17800.246,17894.88,-44.48390624999956,0.0
2020-11-19 05:00:00,1605780000.0,20201119,0500,17844.73,17909.05,17712.36,17894.88,2575.083502,BTC,17784.188,17750.31,0.0,110.69250000000102
2020-11-19 06:00:00,1605783600.0,20201119,0600,17894.89,17907.0,17705.0,17750.31,2796.494479,BTC,17707.041,17649.94,0.0,43.26898437500131
2020-11-19 07:00:00,1605787200.0,20201119,0700,17750.62,17765.99,17590.7,17649.94,3465.707493,BTC,17620.533,17533.42,0.0,29.40679687499869
2020-11-19 08:00:00,1605790800.0,20201119,0800,17650.03,17723.81,17388.77,17533.42,6399.327551,BTC,17519.693,17426.52,0.0,13.726640624998254
2020-11-19 09:00:00,1605794400.0,20201119,0900,17533.43,17635.28,17335.65,17426.52,5045.462379,BTC,17431.686,17611.77,5.165546874999563,0.0
2020-11-19 10:00:00,1605798000.0,20201119,1000,17426.52,17655.0,17361.89,17611.77,4832.14252,BTC,17505.902,17765.33,-105.86765625000044,0.0
2020-11-19 11:00:00,1605801600.0,20201119,1100,17611.77,17778.04,17580.03,17765.33,5188.730333,BTC,17633.158,17710.5,0.0,132.17179687500175
2020-11-19 12:00:00,1605805200.0,20201119,1200,17765.32,17812.0,17653.24,17710.5,3955.92529,BTC,17643.457,18000.56,-67.04296875,0.0
2020-11-19 13:00:00,1605808800.0,20201119,1300,17710.78,18006.83,17703.37,18000.56,6319.163785,BTC,17819.402,18116.85,-181.1576562500013,0.0
2020-11-19 14:00:00,1605812400.0,20201119,1400,18000.56,18147.0,17842.79,18116.85,5826.291869,BTC,17937.94,18045.0,0.0,178.91054687499854
2020-11-19 15:00:00,1605816000.0,20201119,1500,18116.85,18179.8,18010.0,18045.0,5240.240834,BTC,17966.555,18009.88,0.0,78.4453125
2020-11-19 16:00:00,1605819600.0,20201119,1600,18045.01,18119.98,17909.4,18009.88,4905.977241,BTC,17942.805,17969.4,0.0,67.07531250000102
2020-11-19 17:00:00,1605823200.0,20201119,1700,18009.89,18040.02,17882.36,17969.4,2935.414543,BTC,17891.938,17934.02,0.0,77.46250000000146
2020-11-19 18:00:00,1605826800.0,20201119,1800,17969.29,18033.57,17905.0,17934.02,2565.613235,BTC,17872.29,17955.8,-61.73093750000044,0.0
2020-11-19 19:00:00,1605830400.0,20201119,1900,17934.01,17972.22,17869.76,17955.8,2491.423538,BTC,17872.367,18023.99,-83.43281249999927,0.0
2020-11-19 20:00:00,1605834000.0,20201119,2000,17955.79,18039.17,17904.14,18023.99,2386.779195,BTC,17910.96,17928.48,0.0,113.0290625000016
2020-11-19 21:00:00,1605837600.0,20201119,2100,18023.98,18100.0,17871.64,17928.48,3029.029823,BTC,17883.3,17859.87,0.0,45.17921874999956
2020-11-19 22:00:00,1605841200.0,20201119,2200,17928.55,17951.95,17854.57,17859.87,1769.135901,BTC,17828.367,17802.82,0.0,31.50281249999898
2020-11-19 23:00:00,1605844800.0,20201119,2300,17859.86,17892.52,17681.36,17802.82,4731.59021,BTC,17760.914,17777.25,0.0,41.90593749999971
2020-11-20 00:00:00,1605848400.0,20201120,0000,17802.81,17936.42,17753.8,17777.25,2447.217894,BTC,17741.014,17960.39,-36.236328125,0.0
2020-11-20 01:00:00,1605852000.0,20201120,0100,17777.25,17967.49,17740.04,17960.39,2739.194311,BTC,17836.97,17960.09,0.0,123.41929687499942
2020-11-20 02:00:00,1605855600.0,20201120,0200,17960.39,18037.5,17916.74,17960.09,2908.676292,BTC,17863.11,17955.06,0.0,96.98062500000015
2020-11-20 03:00:00,1605859200.0,20201120,0300,17960.09,18023.03,17931.62,17955.06,2215.998646,BTC,17903.77,18194.79,-51.29046875000131,0.0
2020-11-20 04:00:00,1605862800.0,20201120,0400,17955.06,18234.0,17941.66,18194.79,5089.809664,BTC,18049.588,18129.99,0.0,145.20210937500087
2020-11-20 05:00:00,1605866400.0,20201120,0500,18194.78,18225.0,18045.5,18129.99,2816.692881,BTC,18036.031,18164.8,-93.9587500000016,0.0
2020-11-20 06:00:00,1605870000.0,20201120,0600,18129.99,18176.01,18060.0,18164.8,2523.079494,BTC,18031.79,18212.0,-133.01093749999927,0.0
2020-11-20 07:00:00,1605873600.0,20201120,0700,18164.79,18404.68,18089.71,18212.0,6097.86638,BTC,18099.518,18304.63,-112.482421875,0.0
2020-11-20 08:00:00,1605877200.0,20201120,0800,18210.0,18320.0,18143.0,18304.63,3961.961089,BTC,18155.521,18173.01,0.0,149.10851562500102
2020-11-20 09:00:00,1605880800.0,20201120,0900,18304.63,18360.68,18101.05,18173.01,3925.223408,BTC,18091.81,18284.34,-81.1994531249984,0.0
2020-11-20 10:00:00,1605884400.0,20201120,1000,18173.0,18320.0,18130.0,18284.34,3134.444967,BTC,18133.746,18263.5,0.0,150.59390625000015
2020-11-20 11:00:00,1605888000.0,20201120,1100,18284.34,18345.53,18251.55,18263.5,2810.907963,BTC,18150.885,18234.99,0.0,112.615234375
2020-11-20 12:00:00,1605891600.0,20201120,1200,18263.69,18294.28,18152.0,18234.99,3434.02089,BTC,18124.84,18242.84,-110.1501562500016,0.0
2020-11-20 13:00:00,1605895200.0,20201120,1300,18235.0,18289.43,18150.22,18242.84,3018.885565,BTC,18114.434,18630.98,-128.40640625000015,0.0
2020-11-20 14:00:00,1605898800.0,20201120,1400,18243.01,18631.0,18241.01,18630.98,8757.681588,BTC,18377.4,18668.56,-253.57960937499956,0.0
2020-11-20 15:00:00,1605902400.0,20201120,1500,18630.98,18739.9,18501.81,18668.56,7335.154995,BTC,18507.328,18684.31,-161.2318750000013,0.0
2020-11-20 16:00:00,1605906000.0,20201120,1600,18668.56,18815.22,18625.0,18684.31,6032.882449,BTC,18568.1,18684.92,-116.21039062500131,0.0
2020-11-20 17:00:00,1605909600.0,20201120,1700,18684.31,18707.0,18546.16,18684.92,4082.857423,BTC,18537.842,18582.33,0.0,147.07820312499825
2020-11-20 18:00:00,1605913200.0,20201120,1800,18684.92,18688.5,18401.0,18582.33,3962.222212,BTC,18445.9,18627.38,-136.42960937500175,0.0
2020-11-20 19:00:00,1605916800.0,20201120,1900,18582.32,18662.65,18530.0,18627.38,2106.496986,BTC,18470.52,18623.35,0.0,156.86046875000102
2020-11-20 20:00:00,1605920400.0,20201120,2000,18627.57,18692.3,18562.16,18623.35,2264.549964,BTC,18492.098,18580.26,0.0,131.25234374999854
2020-11-20 21:00:00,1605924000.0,20201120,2100,18623.35,18647.42,18518.19,18580.26,2260.906408,BTC,18464.61,18619.99,-115.6506249999984,0.0
2020-11-20 22:00:00,1605927600.0,20201120,2200,18580.25,18621.48,18473.94,18619.99,1746.579917,BTC,18459.05,18655.67,-160.9392187500016,0.0
2020-11-20 23:00:00,1605931200.0,20201120,2300,18619.99,18740.0,18546.16,18655.67,2749.707103,BTC,18501.766,18860.56,-153.90437499999825,0.0
2020-11-21 00:00:00,1605934800.0,20201121,0000,18655.66,18862.63,18620.46,18860.56,3624.052497,BTC,18636.92,18830.42,0.0,223.6400781250013
2020-11-21 01:00:00,1605938400.0,20201121,0100,18860.56,18909.29,18770.69,18830.42,3723.708654,BTC,18686.682,18739.96,0.0,143.73835937499825
2020-11-21 02:00:00,1605942000.0,20201121,0200,18830.45,18965.9,18629.61,18739.96,5050.324286,BTC,18629.768,18659.48,0.0,110.19242187499913
2020-11-21 03:00:00,1605945600.0,20201121,0300,18740.62,18813.74,18631.0,18659.48,3151.550503,BTC,18595.648,18579.21,0.0,63.83156249999956
2020-11-21 04:00:00,1605949200.0,20201121,0400,18659.47,18659.83,18444.74,18579.21,3842.028144,BTC,18497.32,18652.44,-81.88968749999913,0.0
2020-11-21 05:00:00,1605952800.0,20201121,0500,18579.21,18680.0,18550.77,18652.44,1872.090898,BTC,18500.691,18628.14,0.0,151.7485937499987
2020-11-21 06:00:00,1605956400.0,20201121,0600,18652.44,18728.21,18600.0,18628.14,2215.161927,BTC,18496.074,18669.99,-132.06578124999942,0.0
2020-11-21 07:00:00,1605960000.0,20201121,0700,18628.14,18739.76,18600.13,18669.99,2071.511643,BTC,18508.639,18781.73,-161.3513281250016,0.0
2020-11-21 08:00:00,1605963600.0,20201121,0800,18670.0,18781.73,18661.99,18781.73,2700.980494,BTC,18567.092,18609.99,0.0,214.63820312499956
2020-11-21 09:00:00,1605967200.0,20201121,0900,18781.73,18783.76,18551.0,18609.99,3087.6599,BTC,18479.014,18593.39,0.0,130.9763281250016
2020-11-21 10:00:00,1605970800.0,20201121,1000,18610.0,18700.0,18563.32,18593.39,2263.315199,BTC,18449.2,18531.06,0.0,144.19078124999942
2020-11-21 11:00:00,1605974400.0,20201121,1100,18593.39,18649.35,18486.56,18531.06,2847.307523,BTC,18399.393,18641.43,-131.6674218750013,0.0
2020-11-21 12:00:00,1605978000.0,20201121,1200,18531.06,18700.0,18308.58,18641.43,4444.80487,BTC,18421.375,18794.82,-220.0550000000003,0.0
2020-11-21 13:00:00,1605981600.0,20201121,1300,18641.43,18824.68,18638.96,18794.82,4315.914045,BTC,18569.504,18733.02,0.0,225.3160937499997
2020-11-21 14:00:00,1605985200.0,20201121,1400,18794.82,18808.82,18638.0,18733.02,3886.223497,BTC,18580.465,18790.01,-152.55515625000044,0.0
2020-11-21 15:00:00,1605988800.0,20201121,1500,18733.01,18820.0,18638.46,18790.01,3935.390363,BTC,18603.021,18732.18,0.0,186.9885156249984
2020-11-21 16:00:00,1605992400.0,20201121,1600,18790.0,18907.38,18665.86,18732.18,5607.760538,BTC,18608.258,18762.3,-123.92218750000029,0.0
2020-11-21 17:00:00,1605996000.0,20201121,1700,18732.19,18769.78,18650.0,18762.3,3018.085458,BTC,18603.158,18735.47,0.0,159.14179687499927
2020-11-21 18:00:00,1605999600.0,20201121,1800,18762.3,18800.0,18717.55,18735.47,2442.30423,BTC,18588.27,18679.97,0.0,147.20046875000116
2020-11-21 19:00:00,1606003200.0,20201121,1900,18735.47,18770.0,18580.0,18679.97,2692.773282,BTC,18536.963,18652.09,0.0,143.00710937500116
2020-11-21 20:00:00,1606006800.0,20201121,2000,18679.97,18679.97,18582.94,18652.09,1916.470104,BTC,18500.172,18654.26,-151.91812500000015,0.0
2020-11-21 21:00:00,1606010400.0,20201121,2100,18652.09,18700.0,18575.72,18654.26,1786.42563,BTC,18498.6,18636.95,0.0,155.6603906249984
2020-11-21 22:00:00,1606014000.0,20201121,2200,18654.27,18654.85,18525.0,18636.95,2161.03765,BTC,18480.574,18703.8,-156.37578125000073,0.0
2020-11-21 23:00:00,1606017600.0,20201121,2300,18636.95,18745.47,18600.0,18703.8,2920.577059,BTC,18530.91,18547.96,0.0,172.88984374999927
2020-11-22 00:00:00,1606021200.0,20201122,0000,18703.8,18750.0,18500.0,18547.96,3853.160753,BTC,18465.33,18470.4,0.0,82.62992187499913
2020-11-22 01:00:00,1606024800.0,20201122,0100,18547.84,18612.04,18350.0,18470.4,6262.822067,BTC,18412.465,18583.91,-57.935156250001455,0.0
2020-11-22 02:00:00,1606028400.0,20201122,0200,18470.39,18602.99,18430.83,18583.91,2389.615829,BTC,18421.674,18559.91,0.0,162.23617187499985
2020-11-22 03:00:00,1606032000.0,20201122,0300,18583.91,18593.48,18492.39,18559.91,1911.455645,BTC,18444.738,18602.46,-115.17171874999985,0.0
2020-11-22 04:00:00,1606035600.0,20201122,0400,18559.91,18611.0,18430.68,18602.46,1570.517975,BTC,18442.285,18517.31,0.0,160.17484374999913
2020-11-22 05:00:00,1606039200.0,20201122,0500,18602.45,18605.96,18478.01,18517.31,1559.840195,BTC,18388.605,18481.99,0.0,128.7045312500013
2020-11-22 06:00:00,1606042800.0,20201122,0600,18517.31,18588.86,18400.3,18481.99,2206.752933,BTC,18349.559,18498.31,-132.4314062500016,0.0
2020-11-22 07:00:00,1606046400.0,20201122,0700,18481.99,18511.55,18255.93,18498.31,3648.262488,BTC,18314.01,18211.65,0.0,184.3002343750013
2020-11-22 08:00:00,1606050000.0,20201122,0800,18498.31,18503.14,18185.86,18211.65,4029.651477,BTC,18161.594,18379.07,-50.056250000001455,0.0
2020-11-22 09:00:00,1606053600.0,20201122,0900,18211.66,18419.71,18121.0,18379.07,4004.585235,BTC,18207.506,18172.45,0.0,171.5641406249997
2020-11-22 10:00:00,1606057200.0,20201122,1000,18379.06,18379.06,18051.0,18172.45,3764.873669,BTC,18095.482,17887.82,0.0,76.96757812500073
2020-11-22 11:00:00,1606060800.0,20201122,1100,18172.44,18218.81,17610.86,17887.82,9274.53096,BTC,17886.592,18107.25,-1.228203124999709,0.0
2020-11-22 12:00:00,1606064400.0,20201122,1200,17891.76,18158.55,17820.0,18107.25,5916.456391,BTC,17964.146,18196.37,-143.103515625,0.0
2020-11-22 13:00:00,1606068000.0,20201122,1300,18107.25,18240.0,18049.26,18196.37,3634.630973,BTC,18052.404,18179.07,0.0,143.96570312499898
2020-11-22 14:00:00,1606071600.0,20201122,1400,18196.36,18296.04,18142.21,18179.07,2890.917444,BTC,18079.07,18295.4,-99.99968749999971,0.0
2020-11-22 15:00:00,1606075200.0,20201122,1500,18179.07,18333.52,18178.53,18295.4,2220.812875,BTC,18138.72,18554.93,-156.67929687500146,0.0
2020-11-22 16:00:00,1606078800.0,20201122,1600,18295.41,18589.96,18258.11,18554.93,4155.170416,BTC,18310.277,18480.0,0.0,244.6526562500003
2020-11-22 17:00:00,1606082400.0,20201122,1700,18554.93,18580.0,18444.4,18480.0,2847.528125,BTC,18337.89,18504.89,-142.109375,0.0
2020-11-22 18:00:00,1606086000.0,20201122,1800,18480.0,18630.03,18468.17,18504.89,3087.051764,BTC,18375.178,18573.58,-129.71226562499942,0.0
2020-11-22 19:00:00,1606089600.0,20201122,1900,18504.89,18593.06,18487.52,18573.58,2107.346069,BTC,18410.188,18550.21,0.0,163.39250000000175
2020-11-22 20:00:00,1606093200.0,20201122,2000,18573.59,18683.77,18506.0,18550.21,3206.151541,BTC,18426.994,18567.04,-123.21585937499913,0.0
2020-11-22 21:00:00,1606096800.0,20201122,2100,18548.95,18614.34,18490.0,18567.04,1563.080265,BTC,18429.596,18613.41,-137.44429687500087,0.0
2020-11-22 22:00:00,1606100400.0,20201122,2200,18567.05,18649.0,18517.5,18613.41,1505.653487,BTC,18452.39,18414.43,0.0,161.01937499999985
2020-11-22 23:00:00,1606104000.0,20201122,2300,18613.41,18623.37,18367.82,18414.43,4034.869202,BTC,18356.727,18136.3,0.0,57.70343750000029
2020-11-23 00:00:00,1606107600.0,20201123,0000,18413.88,18523.09,18100.05,18136.3,4390.105551,BTC,18170.826,18209.51,34.52617187500073,0.0
2020-11-23 01:00:00,1606111200.0,20201123,0100,18136.31,18273.08,18000.0,18209.51,4681.481165,BTC,18139.86,18210.5,-69.6506249999984,0.0
2020-11-23 02:00:00,1606114800.0,20201123,0200,18211.56,18349.05,18188.26,18210.5,2722.722409,BTC,18131.178,18369.0,-79.322265625,0.0
2020-11-23 03:00:00,1606118400.0,20201123,0300,18210.49,18436.7,18180.14,18369.0,2749.246581,BTC,18251.293,18461.19,-117.70703125,0.0
2020-11-23 04:00:00,1606122000.0,20201123,0400,18367.49,18515.45,18337.04,18461.19,2543.773785,BTC,18328.576,18438.26,0.0,132.6138281249987
2020-11-23 05:00:00,1606125600.0,20201123,0500,18461.19,18509.98,18381.14,18438.26,2315.744168,BTC,18318.133,18520.0,-120.1271874999984,0.0
2020-11-23 06:00:00,1606129200.0,20201123,0600,18438.26,18520.0,18308.0,18520.0,3063.316519,BTC,18323.428,18458.13,0.0,196.572265625
2020-11-23 07:00:00,1606132800.0,20201123,0700,18519.99,18556.83,18428.39,18458.13,2479.156847,BTC,18308.215,18575.01,-149.91515625000102,0.0
2020-11-23 08:00:00,1606136400.0,20201123,0800,18458.12,18660.0,18453.55,18575.01,3674.181641,BTC,18392.621,18637.79,-182.3889062499984,0.0
2020-11-23 09:00:00,1606140000.0,20201123,0900,18575.01,18657.88,18534.12,18637.79,3068.091917,BTC,18448.205,18747.04,-189.58492187500087,0.0
2020-11-23 10:00:00,1606143600.0,20201123,1000,18637.8,18766.0,18636.41,18747.04,3953.700762,BTC,18542.344,18567.7,0.0,204.69625000000087
2020-11-23 11:00:00,1606147200.0,20201123,1100,18747.03,18747.89,18560.0,18567.7,3580.102187,BTC,18467.824,18619.88,-99.87578125000073,0.0
2020-11-23 12:00:00,1606150800.0,20201123,1200,18567.7,18645.0,18480.07,18619.88,3346.117224,BTC,18452.094,18594.27,0.0,167.78625000000102
2020-11-23 13:00:00,1606154400.0,20201123,1300,18619.88,18662.15,18331.5,18594.27,7020.733093,BTC,18426.205,18530.07,0.0,168.06492187500044
2020-11-23 14:00:00,1606158000.0,20201123,1400,18594.27,18700.0,18502.01,18530.07,4756.823554,BTC,18432.7,18261.86,0.0,97.37078124999971
