full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-11-14 20:00:00,1605402000.0,20201114,2000,15881.32,16000.0,15853.85,15990.95,1509.611143,BTC,15332.329,15990.48,0.0,658.6208984375007
2020-11-14 21:00:00,1605405600.0,20201114,2100,15990.96,16035.51,15972.45,15990.48,1461.926373,BTC,15366.197,16033.85,-624.2827343749996,0.0
2020-11-14 22:00:00,1605409200.0,20201114,2200,15990.48,16039.0,15956.2,16033.85,866.332661,BTC,15395.606,16070.45,-638.2435546875004,0.0
2020-11-14 23:00:00,1605412800.0,20201114,2300,16033.86,16140.99,16030.2,16070.45,2369.571156,BTC,15419.937,16040.58,0.0,650.5134765625007
2020-11-15 00:00:00,1605416400.0,20201115,0000,16069.56,16105.66,16035.2,16040.58,1287.511197,BTC,15493.54,15981.98,0.0,547.0399609374999
2020-11-15 01:00:00,1605420000.0,20201115,0100,16040.58,16079.75,15920.05,15981.98,2344.85755,BTC,15485.158,15984.14,-496.82179687499956,0.0
2020-11-15 02:00:00,1605423600.0,20201115,0200,15981.98,16029.84,15927.03,15984.14,1300.508986,BTC,15485.475,15929.47,0.0,498.6653906249994
2020-11-15 03:00:00,1605427200.0,20201115,0300,15984.14,15992.73,15868.31,15929.47,1812.5724,BTC,15464.168,15936.89,-465.30203124999935,0.0
2020-11-15 04:00:00,1605430800.0,20201115,0400,15929.48,15956.51,15883.01,15936.89,1493.602266,BTC,15439.577,16019.97,-497.3128515624994,0.0
2020-11-15 05:00:00,1605434400.0,20201115,0500,15936.89,16019.98,15936.89,16019.97,1086.624979,BTC,15431.258,16053.480000000001,-588.7121874999993,0.0
2020-11-15 06:00:00,1605438000.0,20201115,0600,16019.97,16080.37,15990.72,16053.48,1434.176099,BTC,15434.508,16030.9,0.0,618.9721874999996
2020-11-15 07:00:00,1605441600.0,20201115,0700,16053.48,16099.0,16003.32,16030.9,1178.850701,BTC,15438.748,16118.0,-592.1519531249996,0.0
2020-11-15 08:00:00,1605445200.0,20201115,0800,16030.9,16180.0,16030.8,16118.0,2854.094096,BTC,15450.244,16064.74,0.0,667.755859375
2020-11-15 09:00:00,1605448800.0,20201115,0900,16118.0,16125.97,16010.82,16064.74,1411.139041,BTC,15458.927,15992.07,0.0,605.8132421874998
2020-11-15 10:00:00,1605452400.0,20201115,1000,16064.74,16096.0,15960.84,15992.07,2202.295975,BTC,15450.821,15953.720000000001,0.0,541.2487109374997
2020-11-15 11:00:00,1605456000.0,20201115,1100,15992.07,16095.0,15939.24,15953.72,2302.635553,BTC,15434.342,15985.2,-519.3782031249993,0.0
2020-11-15 12:00:00,1605459600.0,20201115,1200,15953.73,16068.92,15923.0,15985.2,2160.320141,BTC,15418.606,16052.57,-566.5935546875007,0.0
2020-11-15 13:00:00,1605463200.0,20201115,1300,15985.2,16083.38,15960.2,16052.57,1713.318217,BTC,15415.454,16048.990000000002,0.0,637.1158984374997
2020-11-15 14:00:00,1605466800.0,20201115,1400,16052.57,16110.02,16022.73,16048.99,1823.039533,BTC,15420.153,16027.19,0.0,628.8366796874998
2020-11-15 15:00:00,1605470400.0,20201115,1500,16048.99,16073.75,15992.0,16027.19,1443.573,BTC,15420.397,16001.949999999999,0.0,606.7925390625005
2020-11-15 16:00:00,1605474000.0,20201115,1600,16027.19,16064.59,15960.0,16001.95,1958.384008,BTC,15415.431,15888.09,0.0,586.5193359375007
2020-11-15 17:00:00,1605477600.0,20201115,1700,16001.95,16007.46,15871.0,15888.09,2993.095579,BTC,15393.852,15904.74,-494.23843750000015,0.0
2020-11-15 18:00:00,1605481200.0,20201115,1800,15888.09,15942.82,15850.0,15904.74,2617.660056,BTC,15371.89,15855.29,0.0,532.8503515624998
2020-11-15 19:00:00,1605484800.0,20201115,1900,15904.74,15937.38,15850.01,15855.29,1263.973959,BTC,15359.007,15845.1,0.0,496.2831640625009
2020-11-15 20:00:00,1605488400.0,20201115,2000,15855.29,15888.0,15808.18,15845.1,1878.573552,BTC,15342.905,15848.670000000002,-502.19472656250036,0.0
2020-11-15 21:00:00,1605492000.0,20201115,2100,15845.1,15907.8,15821.44,15848.67,1417.820972,BTC,15334.73,15925.18,-513.9395312500001,0.0
2020-11-15 22:00:00,1605495600.0,20201115,2200,15848.67,15970.74,15774.72,15925.18,1942.256164,BTC,15331.85,15957.0,-593.3303906250003,0.0
2020-11-15 23:00:00,1605499200.0,20201115,2300,15925.18,16010.0,15923.0,15957.0,1675.957489,BTC,15339.17,15972.880000000001,-617.830078125,0.0
2020-11-16 00:00:00,1605502800.0,20201116,0000,15957.0,15977.55,15864.0,15972.88,1911.943488,BTC,15396.447,15947.999999999998,0.0,576.4327343749992
2020-11-16 01:00:00,1605506400.0,20201116,0100,15972.88,16039.65,15939.03,15948.0,1934.962891,BTC,15398.359,15935.15,0.0,549.640625
2020-11-16 02:00:00,1605510000.0,20201116,0200,15947.99,16008.82,15922.57,15935.15,1582.778251,BTC,15407.171,16006.5,-527.9791015624996,0.0
2020-11-16 03:00:00,1605513600.0,20201116,0300,15935.15,16048.55,15932.14,16006.5,1767.745994,BTC,15412.089,16034.47,-594.4111328125,0.0
2020-11-16 04:00:00,1605517200.0,20201116,0400,16006.5,16050.0,15980.88,16034.47,1452.62532,BTC,15419.817,16108.76,-614.6526171874993,0.0
2020-11-16 05:00:00,1605520800.0,20201116,0500,16034.47,16141.78,16034.46,16108.76,3325.102059,BTC,15433.733,16237.99,-675.0266015625002,0.0
2020-11-16 06:00:00,1605524400.0,20201116,0600,16108.77,16249.94,16106.57,16237.99,3693.492491,BTC,15466.575,16235.71,0.0,771.4148046874998
2020-11-16 07:00:00,1605528000.0,20201116,0700,16238.0,16291.99,16199.72,16235.71,3420.024262,BTC,15507.789,16216.229999999998,0.0,727.9209374999991
2020-11-16 08:00:00,1605531600.0,20201116,0800,16235.71,16271.85,16203.37,16216.23,2357.806641,BTC,15540.607,16235.0,-675.6225781249996,0.0
2020-11-16 09:00:00,1605535200.0,20201116,0900,16216.24,16242.0,16164.55,16235.0,2595.244793,BTC,15559.738,16384.59,-675.26171875,0.0
2020-11-16 10:00:00,1605538800.0,20201116,1000,16234.99,16387.0,16217.84,16384.59,4487.743169,BTC,15587.797,16235.68,0.0,796.7931250000001
2020-11-16 11:00:00,1605542400.0,20201116,1100,16384.59,16390.0,16235.0,16235.68,3811.221023,BTC,15607.568,16305.999999999998,-628.1116406250003,0.0
2020-11-16 12:00:00,1605546000.0,20201116,1200,16235.67,16318.94,16235.2,16306.0,2434.16677,BTC,15619.7295,16322.83,-686.2705078125,0.0
2020-11-16 13:00:00,1605549600.0,20201116,1300,16305.88,16374.97,16291.68,16322.83,2821.046814,BTC,15635.161,16401.52,-687.6688671874999,0.0
2020-11-16 14:00:00,1605553200.0,20201116,1400,16322.84,16445.0,16322.83,16401.52,4394.158026,BTC,15653.624,16450.0,-747.8959765625004,0.0
2020-11-16 15:00:00,1605556800.0,20201116,1500,16401.52,16469.0,16320.0,16450.0,3494.73261,BTC,15678.306,16566.52,-771.6943359375,0.0
2020-11-16 16:00:00,1605560400.0,20201116,1600,16450.0,16650.0,16434.89,16566.52,9565.769897,BTC,15710.37,16691.91,-856.1498828125004,0.0
2020-11-16 17:00:00,1605564000.0,20201116,1700,16566.6,16765.0,16566.59,16691.91,5468.194833,BTC,15779.589,16690.85,0.0,912.3211328124999
2020-11-16 18:00:00,1605567600.0,20201116,1800,16691.92,16750.0,16627.16,16690.85,3468.295116,BTC,15850.575,16779.01,-840.2748046874985,0.0
2020-11-16 19:00:00,1605571200.0,20201116,1900,16690.86,16847.8,16660.0,16779.01,4958.648643,BTC,15916.898,16825.56,-862.1115624999984,0.0
2020-11-16 20:00:00,1605574800.0,20201116,2000,16778.93,16843.0,16755.0,16825.56,2966.870354,BTC,15987.8,16695.41,0.0,837.7601953125013
2020-11-16 21:00:00,1605578400.0,20201116,2100,16825.57,16880.0,16578.0,16695.41,4977.392414,BTC,16020.424,16713.86,-674.9861718749999,0.0
2020-11-16 22:00:00,1605582000.0,20201116,2200,16695.41,16768.79,16650.0,16713.86,2196.652372,BTC,16041.779,16713.57,0.0,672.0807031250006
2020-11-16 23:00:00,1605585600.0,20201116,2300,16713.87,16790.0,16690.0,16713.57,2214.057693,BTC,16047.713,16806.09,-665.8571093749997,0.0
2020-11-17 00:00:00,1605589200.0,20201117,0000,16713.08,16830.0,16683.63,16806.09,2861.367994,BTC,16113.457,16690.21,0.0,692.6329687500001
2020-11-17 01:00:00,1605592800.0,20201117,0100,16806.09,16806.93,16666.4,16690.21,2463.667461,BTC,16102.407,16678.02,0.0,587.8027734374991
2020-11-17 02:00:00,1605596400.0,20201117,0200,16690.21,16737.88,16625.24,16678.02,2217.553653,BTC,16091.707,16573.58,0.0,586.3129687500004
2020-11-17 03:00:00,1605600000.0,20201117,0300,16678.03,16705.85,16570.0,16573.58,2247.520113,BTC,16058.922,16668.95,-514.6581250000017,0.0
2020-11-17 04:00:00,1605603600.0,20201117,0400,16573.57,16676.47,16538.0,16668.95,2292.828167,BTC,16026.164,16619.81,0.0,642.7859375000007
2020-11-17 05:00:00,1605607200.0,20201117,0500,16668.95,16700.0,16600.99,16619.81,2001.124092,BTC,16004.02,16631.72,-615.7904687500013,0.0
2020-11-17 06:00:00,1605610800.0,20201117,0600,16620.6,16675.56,16578.45,16631.72,1963.03066,BTC,15983.059,16750.0,-648.6614062500012,0.0
2020-11-17 07:00:00,1605614400.0,20201117,0700,16631.73,16774.99,16623.68,16750.0,3179.197779,BTC,15980.615,16704.83,0.0,769.384765625
2020-11-17 08:00:00,1605618000.0,20201117,0800,16750.0,16785.99,16683.75,16704.83,2870.542604,BTC,15986.377,16659.11,0.0,718.4530468750017
2020-11-17 09:00:00,1605621600.0,20201117,0900,16704.82,16755.0,16633.37,16659.11,2934.391306,BTC,15981.916,16763.47,-677.1939843750006,0.0
2020-11-17 10:00:00,1605625200.0,20201117,1000,16659.11,16772.3,16648.76,16763.47,2897.235746,BTC,15984.023,16995.06,-779.4465625000012,0.0
2020-11-17 11:00:00,1605628800.0,20201117,1100,16763.46,17000.0,16737.17,16995.06,8654.062236,BTC,16010.533,17083.01,-984.5267968750013,0.0
2020-11-17 12:00:00,1605632400.0,20201117,1200,16994.11,17093.98,16935.09,17083.01,8132.865113,BTC,16070.309,16947.38,0.0,1012.7014062499984
2020-11-17 13:00:00,1605636000.0,20201117,1300,17083.01,17095.98,16920.0,16947.38,5323.192805,BTC,16120.896,17153.93,-826.483515625001,0.0
2020-11-17 14:00:00,1605639600.0,20201117,1400,16947.39,17185.52,16930.48,17153.93,5900.061749,BTC,16173.615,17322.19,-980.3147656250003,0.0
2020-11-17 15:00:00,1605643200.0,20201117,1500,17153.93,17373.0,17116.0,17322.19,8210.163232,BTC,16250.103,17639.35,-1072.0874609374987,0.0
2020-11-17 16:00:00,1605646800.0,20201117,1600,17321.55,17728.33,17231.53,17639.35,11543.32034,BTC,16358.202,17808.66,-1281.1478515624985,0.0
2020-11-17 17:00:00,1605650400.0,20201117,1700,17639.36,17858.82,17306.0,17808.66,12954.579258,BTC,16481.785,17638.37,0.0,1326.8748437499999
2020-11-17 18:00:00,1605654000.0,20201117,1800,17808.67,17825.0,17583.26,17638.37,7914.597245,BTC,16606.818,17685.22,-1031.551640624999,0.0
2020-11-17 19:00:00,1605657600.0,20201117,1900,17638.14,17747.93,17450.0,17685.22,6729.110698,BTC,16691.451,17677.64,0.0,993.7688281250012
2020-11-17 20:00:00,1605661200.0,20201117,2000,17685.23,17723.28,17617.42,17677.64,3012.799882,BTC,16772.408,17624.15,0.0,905.2317968749994
2020-11-17 21:00:00,1605664800.0,20201117,2100,17677.63,17704.94,17500.0,17624.15,3382.905947,BTC,16813.75,17596.78,0.0,810.4000000000015
2020-11-17 22:00:00,1605668400.0,20201117,2200,17624.15,17626.55,17456.52,17596.78,2493.570136,BTC,16825.027,17659.38,-771.7526562499988,0.0
2020-11-17 23:00:00,1605672000.0,20201117,2300,17596.78,17710.0,17596.78,17659.38,3041.714886,BTC,16830.773,17693.64,-828.606562500001,0.0
2020-11-18 00:00:00,1605675600.0,20201118,0000,17659.38,17820.0,17601.0,17693.64,5133.737193,BTC,16897.305,17739.42,-796.3353124999994,0.0
2020-11-18 01:00:00,1605679200.0,20201118,0100,17693.64,17739.43,17610.0,17739.42,2920.619225,BTC,16898.373,17680.64,0.0,841.0469531249983
2020-11-18 02:00:00,1605682800.0,20201118,0200,17739.43,17748.53,17640.0,17680.64,2887.141878,BTC,16908.154,18030.71,-772.4857031249994,0.0
2020-11-18 03:00:00,1605686400.0,20201118,0300,17680.64,18067.21,17623.33,18030.71,6293.087409,BTC,16934.412,18369.33,-1096.2978906249991,0.0
2020-11-18 04:00:00,1605690000.0,20201118,0400,18030.7,18476.93,17950.0,18369.33,12402.41548,BTC,17019.436,17623.39,0.0,1349.8944531250017
2020-11-18 05:00:00,1605693600.0,20201118,0500,18368.87,18369.33,17214.45,17623.39,16731.009076,BTC,16991.625,17780.19,-631.7649999999994,0.0
2020-11-18 06:00:00,1605697200.0,20201118,0600,17627.7,17860.0,17500.0,17780.19,6942.922497,BTC,16976.88,18063.7,-803.3091406249987,0.0
2020-11-18 07:00:00,1605700800.0,20201118,0700,17780.19,18093.7,17651.0,18063.7,5974.525903,BTC,17011.928,18211.02,-1051.7722656250007,0.0
2020-11-18 08:00:00,1605704400.0,20201118,0800,18063.69,18260.0,18021.66,18211.02,7436.975046,BTC,17085.803,18110.0,0.0,1125.2172656250004
2020-11-18 09:00:00,1605708000.0,20201118,0900,18211.01,18229.07,17853.01,18110.0,8154.849423,BTC,17125.662,18250.0,-984.337890625,0.0
2020-11-18 10:00:00,1605711600.0,20201118,1000,18110.01,18257.14,17971.42,18250.0,4871.596856,BTC,17176.701,18249.99,0.0,1073.298828125
2020-11-18 11:00:00,1605715200.0,20201118,1100,18250.0,18253.0,18005.44,18249.99,4532.261645,BTC,17219.146,18024.03,0.0,1030.8435156250016
2020-11-18 12:00:00,1605718800.0,20201118,1200,18249.99,18250.0,17931.0,18024.03,4849.343084,BTC,17221.686,17882.89,0.0,802.3444531249988
2020-11-18 13:00:00,1605722400.0,20201118,1300,18024.04,18105.78,17792.04,17882.89,6256.207266,BTC,17179.574,17683.11,0.0,703.3157812499994
2020-11-18 14:00:00,1605726000.0,20201118,1400,17882.9,17959.15,17666.0,17683.11,5847.086598,BTC,17110.436,17873.88,-572.6744531250006,0.0
2020-11-18 15:00:00,1605729600.0,20201118,1500,17683.56,17915.14,17271.02,17873.88,14884.390658,BTC,17013.07,17793.71,0.0,860.809687500001
2020-11-18 16:00:00,1605733200.0,20201118,1600,17873.89,18000.0,17640.0,17793.71,7421.035964,BTC,16991.385,17890.45,-802.3252343749991,0.0
2020-11-18 17:00:00,1605736800.0,20201118,1700,17793.71,17923.41,17700.0,17890.45,4384.111537,BTC,16992.97,17775.92,0.0,897.4792968750007
2020-11-18 18:00:00,1605740400.0,20201118,1800,17890.46,17963.33,17739.99,17775.92,3726.760244,BTC,16994.883,17659.9,0.0,781.0371874999983
2020-11-18 19:00:00,1605744000.0,20201118,1900,17775.91,17838.94,17553.8,17659.9,4560.571992,BTC,16966.006,17642.93,0.0,693.8941406250015
2020-11-18 20:00:00,1605747600.0,20201118,2000,17659.9,17741.0,17490.0,17642.93,4705.041227,BTC,16930.77,17762.64,-712.1604687500003,0.0
2020-11-18 21:00:00,1605751200.0,20201118,2100,17642.92,17781.39,17586.62,17762.64,2939.841394,BTC,16922.66,17806.03,-839.9798437499994,0.0
2020-11-18 22:00:00,1605754800.0,20201118,2200,17762.64,17855.0,17700.0,17806.03,2192.243119,BTC,16933.889,17776.12,0.0,872.1413281249988
2020-11-18 23:00:00,1605758400.0,20201118,2300,17806.04,17853.13,17673.09,17776.12,2972.01342,BTC,16928.664,17763.05,0.0,847.455937499999
2020-11-19 00:00:00,1605762000.0,20201119,0000,17777.75,17817.87,17573.31,17763.05,3840.29718,BTC,16977.094,17855.5,-785.9562499999993,0.0
2020-11-19 01:00:00,1605765600.0,20201119,0100,17763.04,17862.8,17679.36,17855.5,2319.707927,BTC,16979.512,17928.65,-875.98828125,0.0
2020-11-19 02:00:00,1605769200.0,20201119,0200,17855.5,18058.58,17854.26,17928.65,4961.046422,BTC,17015.887,17915.46,0.0,912.7632812500015
2020-11-19 03:00:00,1605772800.0,20201119,0300,17929.07,17999.84,17842.11,17915.46,2904.158817,BTC,17041.97,17844.73,0.0,873.4892968749991
2020-11-19 04:00:00,1605776400.0,20201119,0400,17915.81,17921.97,17741.33,17844.73,2524.816941,BTC,17043.666,17894.88,-801.0639843749996,0.0
2020-11-19 05:00:00,1605780000.0,20201119,0500,17844.73,17909.05,17712.36,17894.88,2575.083502,BTC,17040.193,17750.31,0.0,854.686640625001
2020-11-19 06:00:00,1605783600.0,20201119,0600,17894.89,17907.0,17705.0,17750.31,2796.494479,BTC,17026.406,17649.94,0.0,723.9037500000013
2020-11-19 07:00:00,1605787200.0,20201119,0700,17750.62,17765.99,17590.7,17649.94,3465.707493,BTC,16985.846,17533.42,0.0,664.0942968749987
2020-11-19 08:00:00,1605790800.0,20201119,0800,17650.03,17723.81,17388.77,17533.42,6399.327551,BTC,16920.055,17426.52,0.0,613.3653124999983
2020-11-19 09:00:00,1605794400.0,20201119,0900,17533.43,17635.28,17335.65,17426.52,5045.462379,BTC,16852.613,17611.77,-573.9067187500004,0.0
2020-11-19 10:00:00,1605798000.0,20201119,1000,17426.52,17655.0,17361.89,17611.77,4832.14252,BTC,16814.29,17765.33,-797.4809375000004,0.0
2020-11-19 11:00:00,1605801600.0,20201119,1100,17611.77,17778.04,17580.03,17765.33,5188.730333,BTC,16826.986,17710.5,0.0,938.3436718750017
2020-11-19 12:00:00,1605805200.0,20201119,1200,17765.32,17812.0,17653.24,17710.5,3955.92529,BTC,16854.47,18000.56,-856.029296875,0.0
2020-11-19 13:00:00,1605808800.0,20201119,1300,17710.78,18006.83,17703.37,18000.56,6319.163785,BTC,16901.326,18116.85,-1099.2338281250013,0.0
2020-11-19 14:00:00,1605812400.0,20201119,1400,18000.56,18147.0,17842.79,18116.85,5826.291869,BTC,16978.127,18045.0,0.0,1138.7230468749985
2020-11-19 15:00:00,1605816000.0,20201119,1500,18116.85,18179.8,18010.0,18045.0,5240.240834,BTC,17059.617,18009.88,0.0,985.3828125
2020-11-19 16:00:00,1605819600.0,20201119,1600,18045.01,18119.98,17909.4,18009.88,4905.977241,BTC,17114.795,17969.4,0.0,895.085078125001
2020-11-19 17:00:00,1605823200.0,20201119,1700,18009.89,18040.02,17882.36,17969.4,2935.414543,BTC,17152.215,17934.02,0.0,817.1851562500015
2020-11-19 18:00:00,1605826800.0,20201119,1800,17969.29,18033.57,17905.0,17934.02,2565.613235,BTC,17173.58,17955.8,-760.4399218750004,0.0
2020-11-19 19:00:00,1605830400.0,20201119,1900,17934.01,17972.22,17869.76,17955.8,2491.423538,BTC,17179.488,18023.99,-776.3117187499993,0.0
2020-11-19 20:00:00,1605834000.0,20201119,2000,17955.79,18039.17,17904.14,18023.99,2386.779195,BTC,17193.324,17928.48,0.0,830.6657812500016
2020-11-19 21:00:00,1605837600.0,20201119,2100,18023.98,18100.0,17871.64,17928.48,3029.029823,BTC,17198.55,17859.87,0.0,729.9292187499996
2020-11-19 22:00:00,1605841200.0,20201119,2200,17928.55,17951.95,17854.57,17859.87,1769.135901,BTC,17185.104,17802.82,0.0,674.766484374999
2020-11-19 23:00:00,1605844800.0,20201119,2300,17859.86,17892.52,17681.36,17802.82,4731.59021,BTC,17136.14,17777.25,0.0,666.6793749999997
2020-11-20 00:00:00,1605848400.0,20201120,0000,17802.81,17936.42,17753.8,17777.25,2447.217894,BTC,17170.854,17960.39,-606.396484375,0.0
2020-11-20 01:00:00,1605852000.0,20201120,0100,17777.25,17967.49,17740.04,17960.39,2739.194311,BTC,17155.064,17960.09,0.0,805.3255468749994
2020-11-20 02:00:00,1605855600.0,20201120,0200,17960.39,18037.5,17916.74,17960.09,2908.676292,BTC,17176.002,17955.06,0.0,784.0880468750001
2020-11-20 03:00:00,1605859200.0,20201120,0300,17960.09,18023.03,17931.62,17955.06,2215.998646,BTC,17191.418,18194.79,-763.6420312500013,0.0
2020-11-20 04:00:00,1605862800.0,20201120,0400,17955.06,18234.0,17941.66,18194.79,5089.809664,BTC,17225.342,18129.99,0.0,969.4482031250009
2020-11-20 05:00:00,1605866400.0,20201120,0500,18194.78,18225.0,18045.5,18129.99,2816.692881,BTC,17269.291,18164.8,-860.6989843750016,0.0
2020-11-20 06:00:00,1605870000.0,20201120,0600,18129.99,18176.01,18060.0,18164.8,2523.079494,BTC,17294.658,18212.0,-870.1417968749993,0.0
2020-11-20 07:00:00,1605873600.0,20201120,0700,18164.79,18404.68,18089.71,18212.0,6097.86638,BTC,17322.027,18304.63,-889.97265625,0.0
2020-11-20 08:00:00,1605877200.0,20201120,0800,18210.0,18320.0,18143.0,18304.63,3961.961089,BTC,17363.143,18173.01,0.0,941.487421875001
2020-11-20 09:00:00,1605880800.0,20201120,0900,18304.63,18360.68,18101.05,18173.01,3925.223408,BTC,17386.264,18284.34,-786.7463281249984,0.0
2020-11-20 10:00:00,1605884400.0,20201120,1000,18173.0,18320.0,18130.0,18284.34,3134.444967,BTC,17401.098,18263.5,0.0,883.2423437500001
2020-11-20 11:00:00,1605888000.0,20201120,1100,18284.34,18345.53,18251.55,18263.5,2810.907963,BTC,17419.936,18234.99,0.0,843.564453125
2020-11-20 12:00:00,1605891600.0,20201120,1200,18263.69,18294.28,18152.0,18234.99,3434.02089,BTC,17417.357,18242.84,-817.6325781250016,0.0
2020-11-20 13:00:00,1605895200.0,20201120,1300,18235.0,18289.43,18150.22,18242.84,3018.885565,BTC,17411.17,18630.98,-831.6700781250001,0.0
2020-11-20 14:00:00,1605898800.0,20201120,1400,18243.01,18631.0,18241.01,18630.98,8757.681588,BTC,17442.26,18668.56,-1188.7202343749996,0.0
2020-11-20 15:00:00,1605902400.0,20201120,1500,18630.98,18739.9,18501.81,18668.56,7335.154995,BTC,17516.523,18684.31,-1152.0365625000013,0.0
2020-11-20 16:00:00,1605906000.0,20201120,1600,18668.56,18815.22,18625.0,18684.31,6032.882449,BTC,17598.998,18684.92,-1085.3119531250013,0.0
2020-11-20 17:00:00,1605909600.0,20201120,1700,18684.31,18707.0,18546.16,18684.92,4082.857423,BTC,17657.33,18582.33,0.0,1027.5899218749983
2020-11-20 18:00:00,1605913200.0,20201120,1800,18684.92,18688.5,18401.0,18582.33,3962.222212,BTC,17684.393,18627.38,-897.9374218750017,0.0
2020-11-20 19:00:00,1605916800.0,20201120,1900,18582.32,18662.65,18530.0,18627.38,2106.496986,BTC,17714.936,18623.35,0.0,912.444453125001
2020-11-20 20:00:00,1605920400.0,20201120,2000,18627.57,18692.3,18562.16,18623.35,2264.549964,BTC,17740.213,18580.26,0.0,883.1371093749985
2020-11-20 21:00:00,1605924000.0,20201120,2100,18623.35,18647.42,18518.19,18580.26,2260.906408,BTC,17749.268,18619.99,-830.9924218749984,0.0
2020-11-20 22:00:00,1605927600.0,20201120,2200,18580.25,18621.48,18473.94,18619.99,1746.579917,BTC,17748.836,18655.67,-871.1540625000016,0.0
